Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
si90,-0.009558981006289038,-1.6941638212249468,0.0024081127123738097,1.1951250950412795,-6.911104767395036e-06,1.7737364919750516,-0.0028709374052413995,0.46952277465600595,0.002571938766174478,-2.849396764694143,0.00047874565075027516,-5.309062646288983,0.0029393592275808477,1.0525540003135656,-0.0029651091437125927,1.6286612211104339,-0.00495810655949873,0.6149116999054479,0.00022740418735662618,1.3399322419962894,0.0007324222636613176,0.4712546190281272,-0.002109874630689973,-0.3974196313122411,-0.00036603503354426645,1.4802537939855323,0.0017942170547274568,-0.6905448307556165,0.006153732061255061,1.1924455422590978,0.0036724924282147886,-2.852991142765396,-0.001254906897795575,-1.8464851829045645,0.0008710705311633749,2.065996612389315,0.002241366898280942,2.355669927285726
si90,-0.0069172942352462834,-1.2526331632713001,0.003332847251852526,0.8515554753426453,-0.000385753549291528,1.4384163044750755,-0.0012380276008153424,0.49940787339478415,0.0006871209295233898,-3.1285477453525363,0.0007471710772412804,-5.941272982259796,0.0009886479702274486,1.4346414771035298,-0.0014259264501261613,1.4377710231788192,-0.004809418010771932,0.3777334684649708,0.0003880745511756942,1.4302254611289387,0.001251407667264584,1.3204144095865347,-0.0020492521525946558,-1.0207589009440448,0.0007487577952146576,1.3181948056351416,0.001450831871057088,-0.4385159939846114,0.002715769834266601,0.9653378035307195,0.0015601928435848974,-2.0725530894155493,-0.0003787965037357126,-1.2603676713244185,0.001330445140386818,1.7894411442520721,0.002003201570786645,2.2515103004590324
si90,-0.0010955677709212769,-0.9793429481471638,0.002125838749104058,0.7562954896781066,4.210254821617563e-05,1.3348335642981528,-0.00154307959288765,0.4691009697528497,0.0005611113374478241,-3.2009573555107877,-0.0008424209719378758,-6.19850827551771,-0.0009420352183905739,1.534266538507931,-0.002015189222365335,2.0137334563496196,-0.004371627286737005,-0.10968149698038562,0.000777010027914095,1.3344055965423378,0.0009582518208847716,1.4327356933645736,-0.0015937885807310022,-0.9811651898021865,0.001586277345118826,1.237303091440729,0.0008076921220854827,-0.3074217460928219,0.0016613267791071751,0.6623914804357466,0.0018542851132546014,-1.6537328484139964,-0.0004482742390954194,-0.9829446346816277,0.000968134937285248,1.6273224958552155,0.0015099521026478869,2.011366118921401
si90,-0.00015045271587394522,-0.6816650212484464,0.0022328161447018064,0.7821997980329355,-0.0005160428267255068,1.191268899801712,-0.0019399812879007253,0.37835903260606235,-0.0002012202800896158,-3.45571976491203,-0.0005371609532513192,-6.22807978843208,0.0009913568160104047,1.9256834153288689,-0.001345926468140812,2.3348551266424256,-0.0038887201775463847,-0.6030684851677398,-0.000508671291413017,1.0295933106748074,-0.0006860863786185999,1.4407858599675079,-0.0015185103930591532,-1.1673924788076364,0.0014699591971203054,1.111119444267827,0.0005729440181342154,-0.2759012769453217,0.0007349090353557103,0.7035856853172434,0.002266467272989873,-1.0894657550331341,0.000282094502260327,-0.5993308374902825,0.0014510483559951742,1.5222882413510876,0.0012911774300512489,1.680884594046208
si90,-0.0016373951313745127,-0.7706861786346665,0.000567233054420877,0.5686902005234954,-0.000926163366925374,0.7929846542534593,-0.0023158600932160927,0.273277802734927,0.0009874692464522752,-3.3040360724652595,4.118930186472531e-05,-6.278661787008623,0.0012922786237235745,2.055827867741645,-0.001015163919741762,2.2802854201039287,-0.0037586194521709083,-0.9222763805975362,0.001233001685104197,1.1633339332254733,-0.0005888176289306112,1.9801180031465155,-0.001446979816448931,-0.9984720709059578,0.0017713927171412298,1.0899664426051439,0.0003042192266644883,-0.32576395399121766,0.002653409875727422,0.4940708411455228,0.000727418121889563,-0.8470601496289478,0.00017060614174269092,-0.40075549056740856,0.0007496523748534879,1.5379350547347082,0.0011911290392236516,1.6112218635847944
si90,5.634905199455444e-05,-0.7095772937393096,0.0021640075913298734,0.36288226631031606,0.00034231783512337683,0.7629474799044627,-0.0008234884736295341,0.0959963194708796,0.0002431060232935126,-3.314459265972781,-0.00023288122045090452,-6.329014411326382,-0.009497328397304943,2.168962861785343,-0.0008983893708073988,2.5026698183079175,-0.0024547185133763374,-0.8406071758891233,0.0016570510344032015,1.0308516382983028,-3.5499072699075807e-06,1.9673437302518177,-0.00100880451636173,-0.842957164530178,0.0018859235936635238,1.0331544947289202,0.0008017260317047092,-0.30666311330931445,0.001251064465609344,0.29547697302671727,0.002676409854001468,-0.6404810837159762,0.0007156765773899206,-0.23763896493003797,0.0014356866715659923,1.5000726588430298,0.0016898416691212687,1.5010402324853933
si90,-0.0006702460789606481,-0.9700254684353128,0.0010356651387518592,0.27444769294891225,-0.0004992583469278104,0.34538708157528947,-0.0011940916237907395,0.0687549425369628,0.0005918998717392406,-3.3948963200991225,-0.00027262143461010964,-5.888991741204235,0.00023372896320796987,2.493084235184124,-0.001780876978714277,2.7016304608618857,-0.0036375450218729516,-0.8308988763491316,0.001553987932979925,1.177586536922767,-0.00045719574790136343,2.2172821907041023,-0.0021999234638829203,-0.9009359356452364,0.0012526744788412534,1.10886261700086,0.00028520869141851924,-0.6920983496023332,0.002257812723881374,-0.06767313602885561,0.0009047805997233998,-0.6236690184152647,0.00032199602716833443,-0.20624364143475274,0.00108687531070354,1.5931471268571302,0.00118712895824541,1.5952496026222103
si90,0.00024807086305407143,-1.0903811776304524,0.0015899973810500046,0.12821728065157822,8.558669480052163e-05,0.32027959524345667,-0.0007665192870773315,0.0005554710608660939,0.0009062164681914559,-3.2710177569539014,0.0010973695054459353,-5.969611661899417,-0.009266826540141652,2.43708059938613,-0.0004800166827371105,2.8217596967269367,-0.0021603527605290533,-0.6425592166743485,0.002167216153076457,1.2829431743003072,-9.392905553348161e-05,2.1158619518691735,-0.0009682558555419233,-0.8977117129339878,0.0012175735501904524,1.0912189956128293,0.0005651506266878817,-0.7050060060466647,0.0013524995254757413,-0.12585019166731137,0.001783185684700747,-0.5136113697544143,0.0006062748298054905,-0.12662958558618326,0.0010778283209500108,1.5401969703680654,0.001038930578131792,1.604264943927335
si90,-0.00014232447762452642,-1.1014193888638764,0.0014178499461946863,0.038737669294259085,0.0002788069857896393,0.2895085080515264,-0.0007288188852243517,-0.02415052748482799,0.001193228537127244,-3.318286325977387,0.0010731087227279954,-5.85668895297073,-0.00919315413113174,2.5045889513550326,-0.0006952303476339273,2.8856714841531437,-0.0014884010603574424,-0.6599280257346698,0.0012557835413766147,1.3036601207972474,0.0001795340368229207,2.126590688452504,-0.000789078702754943,-0.9764673606748276,0.0011901841369158308,1.051101866121062,0.0007419498754056448,-0.7856192164291893,0.00116862479826771,-0.09263186809273763,0.00154064027445662,-0.4705523050029236,0.0006676862491411069,-0.08867048819814818,0.0011950569062083053,1.5549222591838996,0.0011345535942926081,1.6196329120206372
si90,0.00046341677811563114,-1.110159097343043,0.001901020481403552,0.03424933023899542,0.0008793766809119365,0.16126066755367982,-0.0010817654422719638,-0.029583213996454805,0.0007435923332418248,-3.2071627349419507,0.0006647228703694291,-5.881503791545734,-0.00942361579298087,2.449959432899618,-0.0006242281308741613,2.892877692173592,-0.0012933782201985614,-0.6647217120112832,0.0008240603988516853,1.4286735227590763,0.0005838687107469923,2.0679496066589707,-0.0009741471589350393,-1.0435619927255875,0.0013683148592876196,1.051905551768723,0.0004897767322551562,-0.7927088636225619,0.0011736236998447964,-0.09582864047211813,0.0021450933542638806,-0.47489288463461654,0.0004316927200822794,-0.09240810780879058,0.0009729697738819045,1.557961513307469,0.0007556053520039129,1.747693721742022
si90,0.0006727390232867077,-1.118565141430973,0.001360796723587743,0.08449272560928418,0.00043865807209372696,0.39824193317161033,-0.0005457296403584145,-0.04424387978312712,0.0010311971265608792,-3.268954607396176,0.0007916422903314187,-5.870133440129644,-0.009364095068975512,2.426001996190701,-0.000700420537000347,2.866592108141613,-0.0015757993068337532,-0.6744977342898468,0.0007733470428956286,1.4097433060120228,0.0006928689798875794,2.0453148562167542,-0.0008395898517103724,-1.0539774801005246,0.0014565529887404943,1.0342750581831854,0.0006393844715029912,-0.8645721751961526,0.001150235764611491,-0.10794820785702833,0.0016403796141684144,-0.4835329553974971,0.0004779732684883325,-0.04489458228638494,0.001091131919364934,1.538414288149148,0.0008087271193580634,1.7282439321930383
si90,6.032522454934653e-05,-1.143186934660269,0.0012699604080526343,0.12225621456031803,-3.994513010648642e-05,0.321399239200114,-0.0015674691714092973,-0.07425133805164524,-0.00020725286435298898,-3.4694300508043847,0.0004461589373341764,-5.664363611690277,-0.00026689874710960666,2.5173073938442765,-0.0015765749566243779,2.9823347087250487,-0.001963297980158748,-0.74249055807394,0.00021021836216931824,1.4488689756817208,2.9555829475463038e-05,2.052527311893038,-0.0018131808119159136,-1.1405979641238848,0.0007828429047876018,1.0553245284801411,0.000161299459202688,-0.7440475830126008,0.0008554492618209248,-0.1435974621987879,0.0018400593081422233,-0.47606452545759115,0.00012891946559687102,-0.07821132756089717,0.001023370052839451,1.5228040220099537,0.0006264604477067288,1.6534189612396686
si90,0.0009671667678522785,-1.1588276984894597,0.0007306970062384812,0.22798673018656154,-0.00026821112078404815,0.36186529122096356,-0.0007218859942549478,-0.03550414790032586,0.0005210720940242619,-3.4046245907673898,-0.0007289310856144945,-5.715858997196468,-0.0004308494673157954,2.541523088276217,-0.0012786112994364928,3.0036519330921627,-0.0021936479670552115,-0.7620623906076047,0.0008012839515745142,1.3500408355789477,-0.00018803581662946424,2.144334888526758,-0.001619911178736976,-1.0251738588842487,0.00032104756553383697,1.0237006839455267,0.00015240277883295206,-0.761624106861289,0.0011087224492658263,-0.16573829685276412,0.0013774046773572773,-0.5608466689913042,6.396335854975985e-05,-0.10311489912632495,0.0009983263035645467,1.4881983388952034,0.0003879969770337056,1.5520738659548396
si90,0.0003851979127881302,-1.1946293521469524,0.0010592792199358408,0.20758610883062678,-0.0005189279210334402,0.34316824015764813,-0.0011837026693713778,-0.05948143540204965,0.00023159136742201557,-3.404328898901394,-0.0006005728264867794,-5.744875572765028,-0.0005049334562404958,2.5466229603818213,-0.0016522299534888058,2.9502631113292987,-0.002267236796035271,-0.7272769303271822,0.0016544043183572487,1.2108800093194263,-0.0005493407110992643,2.1467467717655593,-0.0016186657642872169,-0.9957218665723686,0.0007909727047691392,1.1428099584562106,-8.408582888567328e-05,-0.7316612061191942,0.0016814297919407518,-0.12904849902681081,0.0018082300385485505,-0.5284181502693066,-8.261993702671415e-06,-0.12784605723031697,0.0010112068749447748,1.5471787439336437,0.00036564569192455265,1.5480320645863725
si90,-0.0005466535984495748,-1.1828945133553237,0.0013986984741699699,0.32807800601720916,0.0004214828841315281,0.4664318402473285,-0.0011572845820525838,0.05476140609227001,-0.00038728350759716145,-3.4490181100376414,0.0003879446236412896,-5.789000915399193,-0.0002521801627794995,2.459135519139555,-0.0017533286123406922,2.8016750887163466,-0.0031709114176085534,-0.769746793911328,0.0014861920369376946,1.2221163260702237,-0.0005985448272794459,2.183376933394085,-0.0015436323593384677,-0.8426159231066266,0.0012614966416448611,1.1530855757023752,-1.2513782317737603e-05,-0.770680659266113,0.0016784121030837184,-0.14896660708436807,0.0018053733468821782,-0.6316993091650898,-0.00016187479855509542,-0.21926600472664134,0.000884888882033533,1.5675872397280723,0.0002597186557940257,1.5676409009448569
si90,-0.0003538281309633797,-1.0502941600621747,0.0007958950970363376,0.3079685007675955,0.000349936616846703,0.6663356143002159,-0.0017852470387348456,0.022615490750201857,0.00022991175051611138,-3.337807873002775,0.00039521704239936343,-5.983693491193208,0.00011276289108528792,2.382471216783218,-0.001764656001219867,2.6687800702165623,-0.002972475545167703,-0.8369602430642401,0.0015053646576272282,1.1671442303626334,-0.0005962175692942952,2.027024134052247,-0.0013914440566188792,-0.908065576444998,0.0016075922984651685,1.1655267133004181,0.00019045251266974465,-0.7645603126942233,0.0014234367100852184,0.16514782757148846,0.0011342376959569724,-0.6217004724182996,-0.0004863270872089818,-0.2631608570660611,0.001063991186739601,1.5953587473401982,0.0005413969697802239,1.5978704405012065
si90,0.00048637229526310444,0.4350421592161504,0.002112438918855991,1.240040045362509,0.000521086085121944,1.5060928425313587,3.0811257566487256e-05,1.149132935194563,0.0010771821755700551,-0.9537096175341802,0.0014368543792842438,-2.3827975119877127,0.0016587505190703504,2.269463735847834,4.2436207729546035e-06,-3.282742837340069,-0.005796428170503303,-3.282742837340069,-0.005796428170503303,-3.282742837340069,-0.005796428170503303,2.2679766852299874,-3.518510384244202e-05,0.4800425104753015,0.0016274058486278609,1.7759823658123588,0.0011488992701894933,0.7016198284397394,0.001403946547378148,1.1925508519371417,0.0023220644193053474,0.56941748419349,0.0006329928702923346,0.8362044246484373,0.0016828000966778,2.0439126099932947,0.0012786213113762388,-3.282742837340069
si90,-0.011941715658913945,-1.2138526019560314,0.001887256013056296,0.552546020227464,0.0006400717856779135,0.8100997614520725,-0.0017133027991352934,0.04631115360001822,0.0012519959015931538,-3.4966782868686668,0.0004466096295273659,-6.029797070485462,0.0011883077401958007,1.99048817560529,-0.0008841204013661084,2.4956124897645786,-0.0029108842272666906,0.04694266350662322,0.0008046994389526792,1.2316070489433484,0.0010278673673966168,1.5700038948163026,-0.0010597364238448608,-0.7970659001996424,0.0016750082508079106,1.3113956697601046,0.0018147619787248625,-0.7067024394281247,0.003304149498140696,0.2180513547275659,0.0016210961741547638,-0.9645876741706862,-0.0002673221718621778,-0.6246095943804929,0.0013239231785305535,1.7383278437543812,0.0017913347256304636,1.8219074913313487
si90,-0.0007410747169389305,-1.231228414822559,0.0007874984168838951,0.5743660408522875,0.0005097275579819093,1.1448036876635912,-0.002480081138525869,-0.08736341303148154,0.0007726364814865981,-3.4138066961780478,0.0001972885783393527,-5.980956253072684,-0.000463040107056005,1.9037346309269194,-0.0023721291591632062,2.1917538844200313,-0.004233834915165926,0.28863030011428625,-0.00018560866539998267,1.330514264257958,0.0003688196773614974,1.43104306306159,-0.002007908511525005,-0.8494168911867956,0.00213535132427077,1.3313986688587012,0.0013475563297631382,-0.8460342372945912,0.002721193057430159,0.4807896141353491,0.002104599473218497,-1.2295913254552258,-0.0008971828692559597,-0.8484051943093497,0.001333792636155328,1.8106994731083084,0.0011023965501397218,1.999068797951718
si90,-0.0012122439393273165,-1.2761948484787649,0.0031213918217851007,0.6176327073023087,0.0008520963630322719,1.3919804075936244,-0.001355200056489236,0.059822352987545666,0.00018952316287023128,-3.2786987016603875,-0.0009520297327582802,-6.057839821188272,-0.0001608967789117927,1.5021880507591994,-0.0019033833015539854,1.3965025111688882,-0.005478370957479079,0.49960437827455484,0.0006138095875238772,1.3895579909750608,0.00026893858696615773,1.502504299905764,-0.002377834230665401,-0.3892605078558103,0.000510226397977022,1.3926556772877237,0.0017560826810439556,-0.719269732553771,0.0013222514193071708,0.5079279521238942,0.0030270395693616156,-1.6075902553990657,-0.0012821980642326234,-1.162396999837844,0.0013445433793533507,1.951847677464118,0.0017162540921969683,2.2790268611312423
si90,-0.0050234948636783214,-1.538365466493652,0.0041195741812396335,0.7453866807536462,-3.7805910017186614e-05,1.6787382154594042,-0.0021001553317072314,0.20728270472051974,0.0008888980251601883,-3.015190801833419,0.0008962071988498428,-5.970967973108611,0.002732181506128307,1.1439487335507372,-0.003718467487317227,1.414700201447539,-0.0062406441287821916,0.6045371043377862,-0.0008452351287090905,1.2757839495894099,-0.0008436419274220875,0.7438381440933277,-0.0030272976645541842,0.3353513790641954,-0.00047810839455675373,1.5484296375828233,0.001802088008481268,-0.6068299429622677,0.004266105929139565,0.7415966763819778,0.004436740383758213,-2.0771295258304696,-0.0010595031353538575,-1.537599801144939,0.0020242181503362026,2.2206321958641992,0.002208340589004934,2.0858578885278107
si90,-0.009932091460227497,-1.517219599986887,0.0031003078929990606,1.0663256029113406,0.0004607670667387606,2.2085199970434735,-0.001973513813586672,0.06093535389947025,0.0012296515441738796,-3.096031197729666,0.002272419910643668,-5.675803622440105,0.0012825394788267051,0.7787573650361952,-0.002551283456786098,1.636195561014196,-0.0042388691980080615,1.4872978071591183,-0.00028190595904847035,1.0618661055759964,4.585990673651303e-06,0.3420290499333047,-0.002334821966057733,0.35257879372324985,0.0007279659260547177,1.494355475478524,0.0013807883669040382,-0.7932931401747478,0.005689793396662108,1.0656288586667402,0.004033500186547166,-2.2373532314171483,-0.0019122781581525593,-1.7996658486969899,0.001328926764614666,2.070382514016278,0.0017135174870286872,1.4944941559876412
si90,-0.012097166628586812,-1.7111783753970846,0.0035746545613823824,1.3029664407488324,0.001163112109424857,2.412901871859893,-0.0016150820044079526,0.19138417180311004,0.0024121496863214,-2.818641701453307,0.0013801198302396916,-5.3569659023096685,0.0024787968877267997,0.6694495508976002,-0.002848338612777592,1.6229834435897228,-0.004773797271384573,0.6698155148608584,-0.002363848619633986,0.8239528822949914,0.0004601036244888324,0.18985377704766648,-0.0025093934437409185,0.825278115434669,-0.0012558289688613634,1.6208689851353417,0.0016281660429667583,-0.7632198882361162,0.006310835885162324,1.4535569150239118,0.005411470492738276,-2.6613095425520434,-0.001138934643831126,-2.0281133332443733,0.0024276526874282946,2.41122361287687,0.0013553283853446868,1.1451934616190986
