Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
test4,-0.043909106090242865,-4.184384083042646,0.011359691777320269,-0.3820530399770602,-0.0038666096420037262,-1.2505304994469784,-0.010714385466308167,-0.08122151035446475,0.011194482218286866,0.060897205845493275,0.014630971369256137,-1.4006819289638226,0.010230818268894664,0.9417201501112201,-0.0075939949324907025,0.20945235814728858,-0.017973811783488135,0.05988092646099265,-0.015591521019267295,2.1095265342046803,-0.005371089288359189,1.3769494956098591,-0.006096708117361361,-0.23406633687644388,0.006818017842925146,2.4047069345225527,0.0031954524037278095,-3.750478338787836,0.016605025102667644,-2.137211806755556,0.013811580075739495,-0.5226717175400469,0.005554816331692011,0.20848483964234732,0.008800332054288325,3.4344648526782215,0.008916038894723007,3.137215964522199
test4,-0.027206860111726162,-4.329443755435542,0.014331547095411077,-0.5314114148661648,-0.009343745109670681,-1.0693978570419715,-0.014970947565603307,-0.12715037921608163,0.008865016797606902,0.00939651995570472,0.012100637847070331,-1.21267201443997,0.010424743599463729,1.1005468423670932,-0.007966677525268478,0.6952980459891444,-0.01632825751519611,0.015606663397967811,-0.012725577311054597,1.9168161033567443,-0.004289290655325865,1.6426964160063051,-0.0064545552201915185,-0.2563420950668607,0.004777327384290297,2.3243561710009004,0.004834245197266539,-3.9279511902935362,0.007574352212639726,-2.2919358458728443,0.014436958382375336,-0.3943902952243054,0.005014944941398486,0.2857514776625687,0.008812315808455706,3.281489167250465,0.008113821748058582,2.868737440470381
test4,-0.023783802010095032,-4.163295881508106,0.009779739476589985,-0.7872511841548038,-0.008580266085336947,-0.7908025064976184,-0.01927993140929274,-0.6648735585655078,0.0070415270577685665,-0.04310944534417793,0.01099712511916106,-1.2892713043850959,0.010269813193906813,1.334004822684276,-0.0104964270975328,1.0853596627377138,-0.017396865439563817,-0.034996520127825115,-0.005670200852877753,1.9553766577819627,-0.0009301706720094434,1.8314211537065042,-0.004386175697093068,-0.29004414118178207,0.00221570743869996,2.213784940861656,0.002619563690883396,-4.03556387868087,0.01563252839650355,-2.2938922917885036,0.007943110148832576,-0.28998716223644844,0.005184878910350288,0.3352121239391313,0.00960492471657519,3.092991982338854,0.009234921114530266,2.8349365304206495
test4,-0.019758309992974017,-4.154347292299996,0.008218093567697328,-0.8006399229637963,-0.0065325443319267104,-0.9210294364572701,-0.017867581521021074,-0.6878750516420599,0.008170509205220076,-0.4578045640857877,0.004983975515739091,-1.4974928076040217,0.005712735725804222,1.7377661609680493,-0.006453427018666133,1.2785835849379477,-0.01332364096844311,0.23363275787452512,-0.0035069996532220496,1.8566187913663164,0.0009694485914826388,1.9680109029029473,-0.0015357034630810566,-0.5685310644203417,0.00394241065007459,2.1994217308250454,0.0026797827032408283,-3.6935128455469317,0.007545901128527889,-2.5326276423738006,0.00995826684221986,-0.10847012474914308,0.0025497646855405973,0.47008987102880834,0.006581237404884173,3.013287950372867,0.0076660809289028995,2.6649190018666324
test4,-0.013308584654383563,-3.995071226789411,0.007297433833281613,-1.0583555157900184,-0.008254552821801228,-1.386693173748418,-0.012913862307558125,-0.6261365478284754,0.005860393537382974,-0.5190659370304164,0.006979686202328741,-1.4990683113174335,0.005554075248231899,1.7692211195779883,-0.007626244699815206,1.227787208416778,-0.011890257762217808,0.13817337552605802,-0.005155773457731652,1.9875193113304948,9.608738335672484e-05,2.0954087192805697,-0.0033958859419744485,-0.5166563067170827,0.004875408685802151,2.101318755134223,0.0020739413193659917,-3.6747211354538245,0.005595069531269849,-2.3680463724744545,0.010769321935642114,0.028296141856112234,0.0017092126072885156,0.5733077575894762,0.004714894651671836,2.969468953203396,0.007019636709859677,2.7533131852344277
test4,-0.0110636388748819,-3.8893499046791358,0.005392077150431583,-0.8013494846412857,-0.009628781394027819,-0.8034151397811454,-0.014821570816219053,-0.8018754659658727,0.001751584570255295,-0.5881501653778686,0.0043154044341774155,-1.5476815143272042,0.005350416057549965,1.9659190047109776,-0.003506978040671413,1.329617881061704,-0.008227545209993392,-0.6968864199554149,-0.006968717331987092,1.7527934255090376,-0.0031487130604191784,2.1858464045203094,-0.0010497611325150777,-0.4849178129838662,0.009408030029784463,2.182421692044871,0.002729085217081217,-3.7828809236373866,0.008040035941304187,-2.5067746232909256,0.0061499874490345535,0.15752800464900263,0.0031177336987322367,0.7963334901329998,0.005564187124813783,3.033487477781576,0.006597164187550244,2.4993340742296413
test4,-0.014332480127485675,-3.6508248699340475,0.005709901117803306,-0.9198852544165779,-0.008258887667605418,-0.6324564105369532,-0.013006151199261658,-1.0152123841006901,0.0023933718237670928,-0.9247637448975775,0.003982364741852383,-1.8001973153687891,0.003817736630540487,2.097509555773485,-0.0039533925194811075,1.9967716512764275,-0.011316361204333268,-1.0168327139515847,0.0006037818513794456,1.8021280339560266,-0.0029869997949222545,2.290298074692414,-0.003534400687091849,-0.5324394589161235,0.005675639582453407,2.0968880593923203,0.002740895974232693,-3.458819197418317,0.009111824137331522,-2.5751029924827327,0.00882380914574454,0.2451728861600229,0.0026209872700691454,0.7339627158699348,0.005077023130628008,2.8757912046447323,0.006831337794379173,2.3880121602580338
test4,-0.004522977845756292,-3.7715697582056804,0.006638211275631275,-0.850945488871092,-0.006707580369586355,-0.48503391251782985,-0.010468791599357194,-0.9455714767488019,0.0028346535249620343,-1.0335467398882676,0.005752190558382143,-1.7692724038237164,0.0018054716636385865,2.3488294485103007,-0.007600870499936971,2.3474048937803826,-0.015538442447838622,-0.9416821780848259,0.002914651476799576,1.4352038043948603,-0.002237291692929866,2.527898140117114,-0.003236673339701749,-0.8482080856421849,0.0032016963270938355,1.9785781451425404,0.0036021271307080972,-3.4113439889686545,0.004204418650798758,-2.4934855195005734,0.00909325848825406,0.333422427033982,0.0017123456021681156,0.7934591149391733,0.0030903216614779016,2.7088141885322026,0.005463281435192666,2.077049389801064
test4,-0.0031232640697982225,-3.6161396292265207,0.007690349374185568,-0.7774697371527411,-0.007831864739029705,-0.6876721963764098,-0.014185144035908292,-0.8634702898796119,0.003395474525343133,-1.0426113371726426,0.003135577877690395,-2.1950655489597155,0.002572379238149629,2.1551620776781877,-0.0041098017122191705,1.8014460257408778,-0.008321391720219895,-0.8633768351434955,0.0021959866378653947,1.7988557719715195,-0.0015596221368342994,2.601427912370456,-0.003993436571881067,-0.7780452625693244,0.004285977691536185,2.0650428968517227,0.002042327825325131,-3.527903756030167,0.002598660340535995,-2.292387364177615,0.0064945363995082385,0.3766327825425841,0.0014575481995210385,0.8236221126502862,0.0035656734876315936,2.7757926438584732,0.003690033388598401,2.2461597330241467
test4,-0.0019272232761497238,-3.4597284347834036,0.005505945122640618,-0.7719493637648327,-0.006787643935169883,-0.7700812824037209,-0.013272290172219764,-0.7715135288218697,0.0025687863886550565,-1.3708633979600726,0.001771529448208687,-2.1567544257836606,0.0027317550474514063,2.270834572389491,-0.003885233030986022,1.923380566656058,-0.009742831726978166,-0.7681941855564415,0.003509027900403441,1.575926560922625,-0.002341318170317565,2.705759814494201,-0.001283920465588344,-0.7655362008999247,0.00368425560543851,2.0131405069424755,0.002427792501061219,-3.456243466633455,0.0054818816191293755,-2.503139000575024,0.0020259715089806654,0.4480344081790447,0.0021909635343520437,0.9669008518028656,0.003665516438054215,2.7073738489601125,0.003677035663034223,2.1826521568355433
test4,-0.0028839437731788156,-3.3855622893945596,0.005694715182366739,-0.7896857305983904,-0.004923894460659624,-0.6243748597968648,-0.01115357424548071,-0.8765600882867893,0.0018711881414263005,-1.380018880205785,0.0017311832529080691,-2.2965629967222143,0.0017831223034068646,2.5492549691585618,-0.005368045138336184,2.299749450138672,-0.01160498746579503,-0.7041115024807106,0.0013245352126965222,1.4657399459426512,-0.0016451954165061157,2.635210705305723,-0.0019402308479246786,-0.7934330767420991,0.004545791806573744,1.8842945286441122,0.0030574425309906244,-3.3821721035989887,0.007485737143737393,-2.545582660506862,0.0019477637731535424,0.4589087689136404,0.0019858842559158205,0.8798563808672051,0.0032378590785818256,2.552979981338932,0.004854648666123719,2.0520694580237677
test4,-0.006350091265560665,-3.35101923174891,0.0065146150347692435,-0.7529090687124299,-0.0052068996301877935,-0.6696933718654463,-0.010532255718326621,-0.8366435284821675,0.00118815185777459,-1.4062790422903524,0.0016499414289078884,-2.537405812463295,0.00041418270071047264,2.498831873558059,-0.003214237046761665,2.2528221763038987,-0.011348564070050346,-0.6677657243268121,-0.000767133959431111,1.602503539890013,-0.0006432874339840532,2.7398860853222464,-0.0016347439186121062,-0.8333102007657485,0.004618547344829055,1.8480453891822657,0.003482014932372884,-3.273892145307248,0.008090250041705159,-2.4597530201496727,0.002754863394736915,0.38496090735895944,0.002416817428729906,0.8721650995561436,0.003133996821772571,2.4987435734861005,0.005433832056605684,2.090712501454398
test4,-0.006724742274813967,-3.3478316692803016,0.005805719494217113,-0.786267628244177,-0.0037548895014370568,-0.6282931519691253,-0.007536130091142834,-0.8707327151850758,0.002002993305335525,-1.432745049421335,0.0019746328628752513,-2.4706075017100795,0.0005826978496202815,2.495218637619559,-0.00518573168522252,2.4159263725302114,-0.012317757728931926,-0.7086830226722207,-0.004859616761778248,1.7719256719192842,0.0015385012510666675,2.5763831855179027,-0.0004480843970928614,-0.8697793743322012,0.004643643371646982,1.7762683571298012,0.003800579721740604,-3.2725700422666386,0.007612240190407106,-2.468862986231881,0.0019377522217373458,0.41188947080470795,0.0030590619221827022,0.8148472736096949,0.002995932378005758,2.417364808029136,0.004873197871584083,2.176549364152748
test4,-0.002460239584197214,-3.264232563727202,0.00637414569936678,-0.7436751058108303,-0.0014489804065576282,-0.5047774538068766,-0.004670070798633634,-0.9780019476514805,0.001895267698344243,-1.4535608540560803,0.003069004354252687,-2.3966511038632836,0.0011978359539629917,2.7238152023626254,-0.005397477022369597,2.959242296604409,-0.00792821069334642,-0.7420091966702183,-0.010324807423294412,1.5408181606452847,-0.0011267540794259537,2.488593801480652,-0.0016008022095175165,-1.0565288389899696,0.004565676457385482,1.7009642461811576,0.003428965037646769,-3.2602130876952695,0.005114637867533831,-2.3971070114611184,0.0023941188540347975,0.3617382659646015,0.0012404586551988713,0.8327663964839817,0.0018913473157786455,2.330887045923202,0.0037858843238372784,1.8579317480864035
test4,-0.002188279086365456,-3.246538948222192,0.007538583760502555,-0.8058149413251787,0.00024947865890723083,-0.7293754407727525,-0.005661977479771185,-0.8833158229420239,0.0021271449226089984,-1.4932621604690637,0.001400671864533545,-2.4837691197530893,0.00046651116896602137,2.6264386156860406,-0.005733042401090706,2.62665463716292,-0.011249304741043834,-0.8081985343394126,-0.011085572228219102,1.6338968410973556,-0.0012276120790668883,2.7770637704222154,-0.002608341166321555,-1.1121457682870417,0.0042138285806204104,1.7097892655875924,0.003964659845388786,-3.170794829498203,0.0061331170164588816,-2.258276806545427,0.004917823784750082,0.4099699816824853,0.0018863857889407716,0.7964076583251559,0.0025546081834377614,2.3195617158577013,0.004301315606763639,2.0917098863329184
test4,-0.007252264192460768,-3.2164346627376883,0.00596979757619454,-0.7308145673180644,-0.00204756115658856,-0.6507906052211112,-0.004770581188450852,-0.8091340144569916,0.0038963672834672653,-1.5055321175259162,0.0024531468368586508,-2.5909742611874487,0.0026878615362088006,2.5389282327515033,-0.006195220254322316,2.615902942624924,-0.011106970428614199,-0.8851799800218818,-0.009819353408147085,1.6788149260546943,-0.0005576383884767163,2.6919713942955967,-0.0018228704480500572,-1.1156492770479078,0.0021749478204904768,1.7592204705528045,0.004790892679126284,-3.212602655543925,0.006942819390607219,-2.282395387343132,0.005274610124209197,0.43570872611077,0.0024798224703993644,0.9046585063956868,0.00325298996986448,2.3810348863298447,0.003649203777684276,1.993267443288251
test4,-0.0025606789625799696,-3.2066733975569064,0.008383079428159806,-0.7075912652046952,-0.00035629209878484437,-0.5508881744815028,-0.003813453492729708,-0.7875068745258087,0.003300285952836296,-1.4901848091156047,0.0029065483359625058,-2.582311418644473,0.004417024582831295,2.7285821390888905,-0.006108322423321936,2.7303205582803027,-0.010572563336819274,-0.86397028447626,-0.014673999073841194,1.2474092918195911,-0.010619165183715041,2.7308954685640767,-0.0004022897337938314,-1.1742894030238793,0.0023590788964623407,1.7908220206298755,0.0053055823264338475,-3.201857326200541,0.004858567123366562,-2.268581165746461,0.0055087793186583784,0.4625616205043843,0.003247885275929807,0.8567228487278931,0.00342060967043086,2.4158870669101744,0.005399323394514064,1.8706531044509342
test4,-0.014776870901749941,-3.171605271426293,0.008191221362622516,-0.7424234851503922,-0.0007254049638164032,-0.665401712991432,-0.004516801471283432,-0.7493558593464724,0.0031449476768103616,-1.5276602655238296,0.0036913456459246245,-2.61985552879683,0.005342925984086625,2.69495931878105,-0.004621065979735687,2.619036677686846,-0.010794989509953126,-0.8234322207257267,-0.012222027634169047,1.2103914018269217,-0.012463131946652143,2.77520376926926,0.0016131938738886103,-1.1368381166562218,0.003872354616145203,1.8344517673742653,0.007019083721403306,-3.16728757477715,0.007520795753651629,-2.310338575863464,0.0046482683822679505,0.506569833312823,0.005125207552877849,0.976117801627813,0.004628175909966314,2.460279927755414,0.005322771927714768,1.8371881136234127
test4,-0.024632088810026483,-3.1282634535495193,0.008043600863184848,-0.7391471494511598,-0.00043213090488924207,-0.6630190249605276,-0.004838050052599553,-0.8181596433971077,0.004068268210140291,-1.5882370344061083,0.0025756281015864614,-2.7449933319478834,0.0030919128393160364,2.646604657836126,-0.0037303826026705888,2.645319342324459,-0.00983809027130318,-0.8180746304026353,-0.011104007976691735,1.2589321514116771,-0.010373912500600971,2.7999276174861283,0.0027996833063884514,-1.1264845693379433,0.004904060645876506,1.7971332264655093,0.007691214410650556,-3.124005044703385,0.009351403070934402,-2.2053922413104767,0.006320284994207909,0.49210684479440076,0.004959726551638313,1.0269188700765253,0.0051597110818831044,2.413179890910209,0.005983169042974877,1.8756535221617139
test4,-0.024296351855867464,-3.0634223668058818,0.008737337441550664,-0.712912766999893,-5.387587025055332e-06,-0.6384709206348681,-0.004911038233275315,-0.7912762576442102,0.0036903651589974876,-1.7746112119413457,0.0026701593897889213,-2.8355894768437007,0.0035705141391350866,2.6198520150944042,-0.0049959271934077116,2.5452229019972212,-0.010508448950794232,-0.7913350275229194,-0.01061905492088087,1.3338130055255935,-0.011506753497989115,2.7707571260254813,0.0021454509348248075,-1.0926843872853649,0.004382016281868113,1.784946532091871,0.0067955397674083415,-3.06017591206532,0.009832774673609032,-2.228996671796201,0.0067972803477673585,0.5002157333824634,0.006317214795901137,1.027506389892364,0.005921768427181711,2.3924046156925702,0.005982540881207128,2.014756679837744
test4,-0.022192583901330318,-3.090272117801009,0.007694541496123239,-0.769835681504763,0.0004183309224547669,-0.6939064052036493,-0.005622564242648705,-0.9214090247915692,0.0023932389572001327,-1.6695841975568675,0.0015781616493260762,-2.6411061295749194,0.0056776998036785955,2.6693644545967317,-0.004443056224376702,2.816438047235869,-0.009700978057619093,-0.6226457103518614,-0.015267313196923107,1.6229019719043594,-0.003477603739189058,2.51936074602514,0.000525399667346863,-1.1461578992650774,0.004035049352352716,1.6953628406685117,0.006094936240238131,-3.0895543410238657,0.007770832939080917,-2.3433099041932492,0.006092426316305724,0.42415279480982876,0.005837548663263583,0.8750182371636697,0.005120793783721247,2.2944197650472216,0.007465139570995023,2.070762553815498
test4,-0.012679443558450949,-3.1121469147354275,0.007383031488681622,-0.7618704406502841,0.000510660028757358,-0.6146809266675861,-0.006582721611446761,-0.8417607968676912,0.0024372294778769944,-1.6723117353088115,0.0015260750779120503,-2.6579130186827875,0.005412022564406373,2.7165897242509955,-0.005157750036709546,2.7939969444380557,-0.010279899829466263,-0.689761285152238,-0.015926061643926365,1.5824223192794218,-0.008920511733550336,2.492693404319621,0.0005808082483479543,-1.1443287986926536,0.00367794986657034,1.7305869717967524,0.006023568220998341,-3.1111568455325203,0.007966727301533978,-2.355153572511284,0.006698805101578209,0.44496751294645326,0.006122579807122871,0.9012659886288145,0.0044625124181816534,2.3372445764401526,0.0067444188115824855,1.961316892701006
test4,-0.017819574073094153,-3.127870683178177,0.007755409675320873,-0.7717338626498323,0.0007126347900259193,-0.6240758297954843,-0.004752816625133242,-0.8529936519973034,0.0024447261920290653,-1.6100904608656397,0.0013529796386323142,-2.6003278740316995,0.005173133882103802,2.715753390949677,-0.004974900943011728,2.865191590173483,-0.010073671611753246,-0.6968424996007205,-0.014941028238873864,1.5790075872119547,-0.007198233087361953,2.5638143788922596,0.0004209945367444993,-1.1542035881647892,0.003786554028786971,1.6565813380690333,0.006126633727046738,-3.126415755499048,0.00815143579340952,-2.366481255685338,0.0064269593789555305,0.4386090004736486,0.006088974482923567,0.8960808298187801,0.004694561402905711,2.3340635066707334,0.0066252270503437015,1.8819338392084655
test4,-0.014884069076282855,-3.13852009385108,0.0079022723147676,-0.7476833299351475,0.0006041539780822099,-0.6698505174311028,-0.00591165900418492,-0.8287302458746435,0.002830640316349636,-1.5977927608223441,0.002248209065804798,-2.675434858992924,0.006396497280674727,2.6387537023412544,-0.006030717452633045,2.6396245684264743,-0.011586369194809027,-0.6752617012342658,-0.01587461332146382,1.4840959880977602,-0.012063266211773867,2.7147357556417093,0.0014556270485531382,-1.1353493677707953,0.0042431843681966725,1.717086420393516,0.00677009102550608,-3.1363930540696794,0.00905001495567908,-2.3667367974770555,0.006078564177984655,0.48078872365559155,0.006688779600870448,1.0185984879380447,0.005251826826625169,2.3337986772668597,0.006830833302053305,1.9442704036978173
test4,-0.0202687413877782,-3.1431124943106115,0.008109202856458757,-0.714830176106844,-0.0002648872931273781,-0.5617484686990615,-0.004843817022031266,-0.8640509249844754,0.0035083880026377037,-1.62261816107454,0.0034279089787071673,-2.60917295544694,0.004761279613231125,2.6964959323237125,-0.005653800209867313,2.771831627501631,-0.009906562943652124,-0.7882611361723223,-0.015203289994471564,1.632374172150748,-0.0025402188253963644,2.696118572873463,0.001152585231968212,-1.0928078182023548,0.004285267116781902,1.63917793646414,0.005207242558937331,-3.139630390052476,0.005750771171815461,-2.38215171639064,0.006049221680024147,0.4210436931971257,0.004908161422796134,0.9512722539811634,0.004368824020251363,2.2454025714640324,0.007152465022714874,1.8646674814842592
test4,-0.009497684783428167,-3.126468736819352,0.004592688411620274,-0.7566733592151518,-0.0015052466752802365,-0.534357410981832,-0.005900566828275533,-0.904240462062855,0.002194716294805173,-1.6448181448216432,0.00264007621964612,-2.5342030255799566,0.004462183715474782,2.7236283630583964,-0.003837371707616541,2.7982385904780895,-0.009170414907791921,-0.755484555957044,-0.009750228375619384,1.613483496386837,-0.0003672914777476909,2.650356918991089,-0.002876835637099909,-1.0522153030023615,0.003895119671584265,1.5436440643470326,0.0038390191628344685,-3.12512151302876,0.006282155739858266,-2.4573973103299567,0.0033628749714833483,0.3538844396640298,0.0038676045531653436,0.8723097888378014,0.003126063361922103,2.2047621633044745,0.004643138290465253,2.1306719967311736
