Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad20,-3.7705653160183206e-05,-3.6286919659996224,0.0007950839616931729,-1.3570175077785123,-0.0011352390055407674,-1.5652270674728792,-0.0020202290304870596,-1.1525131625059468,0.0009919472793342796,0.5700287155703706,0.0016653577803143688,0.9115514331726967,0.0008142535507367812,2.2894702876488284,-0.001119838506582763,2.5640730566255185,-0.0027607847673918277,1.7386308154767685,0.00024610667369710034,2.218669945687366,0.00023046894285377455,2.219383489090028,-0.0002958891069675781,0.8438497937407731,-0.00019205826966129026,0.1549925876081447,-0.0005210589644829952,-3.560034058148007,0.0008064585650923536,-2.801553656234769,0.0019733192169764657,-1.427404956647423,-0.0004948053025074082,-1.0812774788954445,0.0007399302886582137,0.5005640627199589,0.00031468234742535204,2.562505666342142
bad20,2.705453777956015e-05,-3.5855881958124662,0.0009934400543624082,-1.310361158505004,-0.0010981865616572345,-1.5163496327738233,-0.002098958770381172,-1.1725889032290526,0.00033119520883588397,0.6216617999663921,0.0010844721875597858,1.030192815545386,0.0007459926740833982,2.344578477926782,-0.001123430034974122,2.6199526999501916,-0.0024491144002095023,1.6541187384729694,0.0008890115681211289,2.2055507463770865,0.000332680119030995,2.2075090644547504,-0.0004732503789409961,0.6907700256144063,-9.896437012586928e-05,0.13743271398583537,-0.0004558707327271133,-3.5846889599273375,0.0011659885016462852,-2.8278166943614576,0.0013492223407303749,-1.4476309822971245,-0.00036751818390717866,-1.1011207356154211,0.0007913926462769752,0.4840036058746199,0.0004548435944963976,2.5503745743532713
bad20,-4.855463822672408e-05,-3.578744217424208,0.0012353218576155248,-1.3090128357941861,-0.0013308457643679014,-1.4474947649923453,-0.00227276732299023,-1.1724198225834646,0.0008929672539342092,0.6176902812611178,0.000464917434644962,1.026282391279807,0.0013598871785040882,2.334632020984298,-0.0014449446731500339,2.6066391267640165,-0.0027253336685003847,1.5794308351210866,0.0006561081714120444,2.196460439441484,0.0005643178467363037,2.2648650671654815,-0.0009214191507778198,0.5457248646966932,0.0006868512038935486,0.13490145514821764,-0.0005134066212624973,-3.646702745421683,0.00035243283423136,-2.82404919857565,0.0019019905432589102,-1.378947577571183,-0.0002057479156123724,-1.0998725542213408,0.000780460753988476,0.544637246332928,0.0005677646766685293,2.6059799883889214
bad20,-0.00024748149368406024,-3.5952217379962823,0.0006188518147056493,-1.2828417308772333,-0.0010629282332081501,-1.5519753817236812,-0.0021617047378748467,-1.1468793577118996,0.0007324603522379989,0.6238058047860963,0.0006123532196673835,1.0326230252478026,0.0014765061395122152,2.459840170243524,-0.0016947045217084972,2.6645852336997216,-0.0020966738948632923,1.5727893656401701,0.0005550617110755074,2.1862660501509197,0.00048069707130758726,2.2547796571202183,-0.0010049780413888367,0.418845950224908,0.00034115839652214806,0.1459090701633452,-0.0005470252379669233,-3.5931772595633578,0.0010678624708577813,-2.777401831690701,0.0016218824040759535,-1.4165797083371965,-0.00014315489418159188,-1.0750234109280463,0.0008947557198200139,0.5522962185663787,0.0005570617550939541,2.527359872985303
bad20,-0.0001444196724022307,-3.5012137794498748,0.0010634334660165846,-1.2942416274428516,-0.0010591599177233878,-1.5010155866529036,-0.0023148347663187302,-1.1582869695261888,0.0005720184910917864,0.6367212220881509,0.0013270373447473998,1.1154490534774595,0.0006878224976571034,2.4944783966630646,-0.0017810123922569494,2.6985922215984797,-0.0025476093729661386,1.5282318872548202,-6.029380470820673e-06,2.2177883053339005,0.0006292317494789569,2.2902626139630864,-0.0008759380955032038,0.22065727505277316,-0.00014791553294745644,0.08490653266523589,-0.00016955944908830572,-3.5673929989343516,0.0011574453802483974,-2.810238382245875,0.0016039661048028746,-1.4315831518026818,9.421455786370582e-05,-1.085420083362584,0.0012151313912502285,0.49883097227888246,0.0006961775965201827,2.563474099041458
bad20,-7.302327981105353e-06,-3.5152962686238096,0.0014784934100042578,-1.2691856197044895,-0.0010678556841555757,-1.340678529495178,-0.0021754512060660203,-1.197894090337558,0.00039214919683659087,0.6952322134574623,0.0009759039871863608,1.1168697184617833,0.0014051896784055354,2.585770390751621,-0.0016387186361611422,2.7258625411202293,-0.002949967547200437,1.323739290564586,-0.000640576489219319,2.2350016387682103,0.0005368107974360091,2.3759074804230744,-0.0008633063525512912,-0.005884556561144655,0.00028722420075538165,0.06337070219234066,-9.014070652899391e-05,-3.5134458562107884,0.0007894960945392423,-2.814976033749881,0.0021384711247556115,-1.4105224072966023,9.414597291894733e-07,-1.1268419299935912,0.0012399836301793096,0.4853889101478615,0.00018865537003640213,2.587582406085873
bad20,5.5055031400416705e-05,-3.5276747459307694,0.001366612519919057,-1.2654256010325147,-0.0009994154919443416,-1.4774487504617333,-0.002278109089316214,-1.12386677870994,0.0007597458932876061,0.9264337660582995,0.0003055753321082605,1.138574711617751,0.001611190403573045,2.4824399190166058,-0.002049699696303278,2.6920008821992085,-0.0032327040489244794,1.1376702350373613,0.0001320570759126863,2.268232186808523,0.00045547435084366655,2.4125489213270397,-0.001365990304782769,-0.06255124090871317,0.0004091473093228185,0.08005456659935811,-3.9656815662365484e-05,-3.4591870049394666,0.0009167151575200122,-2.8203345201064143,0.00209599655005928,-1.476063616245044,-0.00010904963817484864,-1.121235312010437,0.0012233943964905783,0.571363279569927,0.0007436610646708676,2.62446910211095
bad20,0.00024678876823412476,-3.5278534410550955,0.0009948907697074933,-1.1796982360392312,-0.0007150654547058699,-1.2535628976721664,-0.0028302103596816435,-1.105985330660549,0.0006394396119179829,0.8846155539521644,0.0008936843008800542,1.1661897471234755,0.0013793736362077138,2.521459341594649,-0.0022766205636200864,2.7336527314212553,-0.0029940922457382373,1.0252587723404818,-0.00012965569438697756,2.303910531604293,0.0003373070591050252,2.448394095421276,-0.0009300470028991234,-0.3260129155637304,0.0004522393900468279,0.032451113095789734,7.375738721215906e-05,-3.4582470765018836,0.0016914525598088368,-2.8133456057471893,0.0013185130550749824,-1.534676846465825,-0.00012415611744328505,-1.1086738212413598,0.0013272552039642713,0.5290141623947291,0.000645145696315753,2.6631101219989084
bad20,0.0007061669333731771,-3.5073892941722855,0.0011112248437602959,-1.1857428474764695,-0.0005296261878272133,-1.259796490055363,-0.0022654135308059356,-1.1123527740588417,0.00014583579278733556,0.9867382359272685,0.0006355656930938879,1.2031851193522984,0.0014271303326323182,2.5825540645481073,-0.0022420453287476144,2.656135479041517,-0.003900375075897139,0.6981992727399702,-0.0006582931946063596,2.295449525849452,0.00035281754296111764,2.582950263067055,-0.0009533062271793283,-0.533617403133763,0.0015639843773704695,0.04721215996289787,0.0002651096502112589,-3.4377326948580493,0.0018773984459849148,-2.7788330161369976,0.0004691742937523281,-1.4055008185241364,-6.453989875719901e-05,-1.1123498173534763,0.0013124961267079358,0.5537405620029427,0.0007466954111857577,2.7271504732778604
bad20,0.0005982269985321847,-3.4990315029953236,0.0011877202380898878,-1.1367701050744774,-0.000811707459571808,-1.2107096513459203,-0.0017682379361202896,-1.060063757596992,-0.0001325484947021483,0.9339996864513639,0.00024545537441599013,1.152752084837227,0.0019713693343699555,2.557944635407548,-0.0026260409939339773,2.630439043247783,-0.0034062390168750614,0.5644176866327008,-0.0008366229150318,2.337137464426434,0.00036856634468489913,2.7050691066916253,-0.0014072936459960722,-0.6187333666215452,0.0014704301157104091,0.04715191813175551,0.0002503172956089183,-3.4948195633580736,0.001866515357146112,-2.613018378485344,0.0004570422185607709,-1.5029223211558416,-3.230771266482002e-05,-1.1339869551752568,0.001550786261883677,0.5638403196262463,0.0010545686358931705,2.777303656356079
bad20,0.0006740485412421609,-3.544178706480387,0.001180847095893714,-1.1499289323224582,-0.0010265587459294967,-1.1541797175577784,-0.0020633543506630835,-1.002578541977303,0.0002953453977083374,0.8664783960044801,0.000973637209015012,1.0906644085443742,0.0009439384383300432,2.659365339977584,-0.0022923401596443202,2.809239715735062,-0.003623331926317912,0.48940961225362145,-0.0012067984462516518,2.361114251881262,-4.3348721798385526e-05,2.586355337370525,-0.0005901052511949358,-0.7065308225754111,0.001135657420554496,0.04289333067685287,0.00024067161657569287,-3.4697450959465987,0.0015861545727956772,-2.5001125813107956,0.0013511815338450902,-1.527699936384788,0.00020647540413742255,-1.1533738195576408,0.001700205475585418,0.5664386499683932,0.0005576748961167195,2.736369111701
bad20,0.0004945769476178167,-3.5023195802414335,0.0013189630635776516,-1.136362230403177,-0.00052237107369085,-1.1414111554263677,-0.002083979826328648,-0.9862293142386547,0.000165785028888679,0.842512643884051,0.0008339689861855916,0.9946757874193761,0.0010559522518098358,2.6716267215467244,-0.002300120103296952,2.89890383723445,-0.003366035786697703,0.2329080121130478,-0.0015938383335183002,2.4410387188780924,-9.166726806602718e-05,2.6719206871021646,-0.0012063103719293993,-0.9846586855836832,0.00114236378346447,0.07892423598360819,0.0004167629440240899,-3.349609802871144,0.00103171733537627,-2.434955959672608,0.00229807172729837,-1.5191560060532403,0.00028097785467235716,-1.1392148508384432,0.0018328026151730526,0.6121049282479093,0.0002923802254397081,2.749302012919333
bad20,0.0005526266503888144,-3.5288085261078628,0.0012366509999288215,-1.0164893969081785,-0.0010446578022467992,-1.0936981387611946,-0.002325546951756324,-0.8604575365394536,-0.00014393139087526358,0.869061373708721,0.001002665524017565,0.8690101381784797,0.0010233262801786296,2.6760067768134372,-0.0021181022024392734,2.9098237787503933,-0.0036189617516992497,0.08627670840032041,-0.0014836291794836148,2.4392419020472405,-0.0002663859521492013,2.6742437256210265,-0.0005363267190755745,-1.0964232285259043,0.0016792481057809978,0.08031874816940221,0.00045591315402580335,-3.2941296693586333,0.0009642549589179212,-2.4324303935162357,0.002130797848578939,-1.5667635663007768,0.0003182998663624598,-1.1744338979192153,0.001919169841160085,0.6296331662901588,0.00025458872038524883,2.8300180359582705
bad20,0.0005299148344842551,-3.47486869201824,0.0013467128735276303,-1.1007354634595017,-0.0012270322384679282,-1.1040914860440636,-0.002168649179455781,-0.8673548051713247,6.363338582208463e-05,0.7960149573002884,0.0015580716928145495,0.7201733627509644,0.0008412254357929056,2.7717413493250675,-0.0021481587806399588,3.0868830675094427,-0.003600543484827131,0.1619280593891829,-0.0011377554079266057,2.4549776073184137,-0.000434751217658919,2.616584633075187,-0.0009938375138764245,-1.180419226937849,0.0014622815308624087,0.08098077621745785,0.0005583603716640712,-3.16393179411179,0.0012322683216138982,-2.4431891950998708,0.0015740287697682336,-1.5787919641073624,0.0003517832754372153,-1.1834531487690665,0.0017936415288601296,0.63410841009906,0.00039880580220535587,2.773443552734016
bad20,7.317036545027176e-06,-3.3684397563182507,0.002039955142721611,-0.9752273066862117,-0.002077584396302053,-0.976438967180354,-0.0024259634270096366,-0.8127212069365799,0.0006812971833374203,0.7567301927560532,0.0013520356700681964,0.6716767166741845,0.00163494554887163,2.7341063316513465,-0.00211765397852781,2.98023717582606,-0.0037467391743253886,0.09660237977585202,-0.0014083063449636202,2.4868180947731515,2.4091876979621518e-05,2.730268206138392,-0.00031935994299194523,-1.3046596897717158,0.0017631224385533672,0.015277533133745465,0.0007990821888112134,-3.2817817785673653,0.001732189722838088,-2.2968794878257524,0.0008559594407835312,-1.7171995924102483,-0.0001436471475629029,-1.2250474001340133,0.001727875013265334,0.5901559296905758,-0.0003786168510916711,2.896522625411123
bad20,0.00013595178372392776,-3.3933120406345876,0.0019220609788095427,-0.7868068314168278,-0.0009521460115407984,-0.8685357133874625,-0.0022102681937793203,-0.7858591150313885,0.00010111716370144543,0.7302549577823069,0.002341523867517249,0.5628747964550036,0.0006747994527310298,2.753721218512133,-0.0014722928384450218,2.922231179486915,-0.003486843905738613,-0.02778858188678858,-0.0025549852285829794,2.584506482431452,5.727673038476327e-05,2.671015172728236,-0.00048622769657691273,-1.3750147850686392,0.0013180091126871604,0.05475942936779133,0.0006632208238028084,-3.308043087049155,0.0019910438790654017,-2.217669619101785,0.0007241670302152857,-1.7927000460539608,-0.00015496138791952442,-1.2899180989359718,0.001833839475805989,0.6438002544365319,-0.00044528503586144035,2.9224844273661934
bad20,0.0006879814032476447,-3.349747906355644,0.001955928325476297,-0.7990822950499836,-0.0006222310293811312,-0.79746529567875,-0.0022965135820638832,-0.8002409050806132,-6.176004738311495e-05,0.6519642770915514,0.001866635320816733,0.14199746343875091,0.000304966911226516,2.778586546083502,-0.0015556776219797833,3.1995059030964894,-0.002900879021379753,-0.03270189982809819,-0.003444426570902131,2.604141898623216,0.0002998477785777513,2.690869161865507,-0.0006406333869252724,-1.4766897716803744,0.0008098959331093195,-0.027593708127615166,0.0007663073267873084,-3.178552124319142,0.0015311235535580775,-2.077299732434334,0.002158714310899993,-1.732972030897827,-0.00018454470397030292,-1.3073701648260634,0.0018248043898379165,0.5656731031678893,-0.0004995392895521738,2.9469774809115514
bad20,9.146828506704346e-05,-3.3822385460855378,0.001386950833845993,-0.7926251807473708,-0.0005999220686434092,-0.8772009698794403,-0.0022693663587286675,-0.7093575815445579,0.0004903438147732285,0.6798272440716565,0.0012474176742970633,0.07236854492601429,0.0014401710479710083,2.839899772045018,-0.0022427439488037965,3.014474593767809,-0.003566002423882786,-0.3577326573083339,-0.003173635600481203,2.6650306579806693,6.240793993629061e-05,2.751524386585293,-0.0006048077813450639,-1.4852991501576813,0.0006645671092702891,0.07079529031925809,0.0008605487540283252,-3.0397855651861394,0.0015948121225018881,-2.08848103577112,0.0027481483837659745,-1.742095926205316,-0.00010812843276778093,-1.310294480203128,0.002044652013490181,0.6767946219629254,-6.688136429458474e-05,3.0143959814299954
bad20,0.00013290635693352738,-3.3369666139672205,-0.00012197380439627185,-0.7791449090014285,-0.0009262636518565544,-0.8675989570349673,-0.0022790497444154594,-0.6938829177936379,0.000710460064658863,0.7209347263767915,0.0015320149514026701,0.014592321601740553,0.00154259279930789,2.8382957600178234,-0.002150944156713061,2.926596141171488,-0.003976200094641859,-0.42706839040698685,-0.0030489711221066374,2.6589300217448653,0.00012812233500182518,2.833654917458412,-5.3618301772466445e-05,-1.4897632617381964,0.0005201933090663006,0.09955211841031375,0.0009892653545539418,-3.072289546625375,0.001979930297298518,-2.0997421426226386,0.0027852369752700916,-1.75016849260675,-0.0001217429346849224,-1.3098275683823601,0.00220759192344157,0.7180433221421018,0.00015044944365202496,3.015853471256008
bad20,-0.0002833823778885543,-3.3878257598127943,0.0006453961505019822,-0.7090962079094781,-0.0007276924314164293,-0.7961348422304161,-0.002052299349938778,-0.7052678423241898,0.0009295906853014238,0.7266336638471691,0.001544653434208695,-0.08116033539950102,0.0008070152686096358,2.8731651500077993,-0.001833845804111093,2.963530214439739,-0.00398449275884369,-0.3483312585126611,-0.0029203332778160638,2.6048178319149256,2.2532398180381435e-05,2.7831659824636565,-0.0003966195974878661,-1.6893339703188828,0.00035270633011039924,0.09652378005656066,0.001009004553936218,-2.946896555088146,0.0020447880504706932,-2.04923265101553,0.0028176381313898937,-1.7788927064240097,-0.00016315652610349646,-1.333189120656306,0.002137402442565439,0.7244153488123173,5.1094678331215636e-05,3.0531092781497438
bad20,0.0001717561870253363,-3.319706347441217,0.0009224366574852279,-0.7263908578422464,-0.0006155136353074203,-0.8136170703611598,-0.0016946897469249155,-0.6393690210685822,0.000910986956036422,0.708334172940357,0.001474889843861764,-0.18959639884533325,0.0001788811924537688,2.85603754655865,-0.001664399563778688,2.946407078894163,-0.003936767148283551,-0.3676723224277555,-0.00341243925130723,2.6742734749611965,-8.105981951155781e-05,2.8504349400319997,-0.0002853897415158218,-1.6201974190541597,0.00024263456387913702,0.07731988855011278,0.00118831534368997,-2.9628475270351537,0.0023594057564346057,-2.0669195247328864,0.002948393306790176,-1.7971159085690998,-0.0004831659212108974,-1.3522613383992563,0.0018615066705043812,0.7057481941229191,-8.578165032071053e-05,3.037138439717438
bad20,0.0004390829849019381,-3.3107741228992316,0.0011806826397024208,-0.7250936705360577,-0.0003370190112205563,-0.8124301426583381,-0.0012758261436071,-0.6377780085433685,0.0007628451114243145,0.7066869466219973,0.0017243808072239272,-0.27557510173946154,-0.0002607978471137461,2.8490710589363935,-0.0020131164351460114,2.936921021006341,-0.003910946399539227,-0.45532727836403486,-0.0033010490556140168,2.6700644052044304,-0.0003487816118138005,2.8454709065170873,-0.00031451602636067496,-1.5308556452748336,0.0003523449828424605,0.07820334435262116,0.001162090699217401,-2.9543574726282036,0.0021397562776895394,-2.06098745357598,0.00284479594895988,-1.7941360403064677,-0.0005215788480339748,-1.3486780480463867,0.001700849509319785,0.7039722652168037,-2.3197582832570683e-05,3.1156030367166783
bad20,0.00016473375876695448,-3.1792207684375784,-0.0004592676336060134,-0.7485569181091506,-0.0001438132824430141,-0.8385713636550487,-0.0014303395380207658,-0.7420178091445152,0.001294222132660288,0.700964139098044,0.0027770580583283203,-0.11747876958482141,-7.602227982626548e-05,2.9498489590602635,-0.002342567402747974,2.9559255687571864,-0.0038356210967727413,-0.5618007649415361,-0.0029322426775954037,2.6807963168767035,-0.00028538901375999275,2.8628044946073694,-0.0002215202627899272,-1.5559308528405464,0.0009213598135327773,0.06403327256775283,0.0014576068559912494,-2.9133415019113458,0.0019544117112547067,-2.0931894482073425,0.0015849963748619678,-1.8288458894768556,-0.00025209452745793433,-1.3788661616009077,0.0019543182998702923,0.6966303107326379,-0.00012982929024653062,3.0468171862096893
bad20,-0.0004106812906956885,-3.1397854232234823,0.00033213137819067446,-0.7777710530211628,-0.00012218106496309603,-0.8677750519245897,-0.001850622374472923,-0.6884982995971245,0.001370642140035738,0.7631889434313858,0.0025069230711249613,-0.05341292259464611,0.002013463317955795,2.85338355966093,-0.002156046366073731,2.9445391512282098,-0.0035793703936766027,-0.5039896788542219,-0.0037175394963332954,2.6712680098071906,-0.0007471862306328204,2.8505907623925784,-0.0010192707752425699,-1.505962009535957,0.001061611985973873,0.03554628884148376,0.0012360626767589525,-2.957089847129042,0.0022811981614527226,-2.0476071154943387,0.0012407449048799245,-1.9569062391203158,-0.0003308727433544986,-1.4162615065870992,0.0020035918096610508,0.6713290720531548,-0.00011259871058848227,3.1252133596670446
bad20,-0.0010848362013958855,-3.2396390713927903,0.00010121897986495036,-0.8035050071005052,-0.0007240812705661744,-0.8069643928118666,-0.001368184342097217,-0.7156318855294366,0.0007220337810977597,0.7252710310110378,0.001478767228479459,-0.08187032342914373,0.0014381024676901428,2.800798518773122,-0.0016073079406199804,2.9783201249616664,-0.0032063931143212396,-0.08601633683556746,-0.001901940342257402,2.704721036157612,-0.000526064329658409,2.7956414618340606,-0.0012089620464102208,-1.5241454454703007,0.0011344896152495941,0.0012956188287567539,0.000987962369436364,-2.9697256194748465,0.0024545102791954593,-2.064567636619797,0.0019332514493560085,-1.975696070189395,-0.000517663163557162,-1.439675540525447,0.0018427569260957742,0.6330214453010284,5.233965441817865e-05,3.06836809251182
