Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad3,-0.0001776342207767649,-2.6732513822731683,0.0031193623326699663,0.6857160585021034,-0.0002796755535192529,0.14314548934398885,-0.0026974236575017223,1.3312622432798336,0.00018322971886732385,-0.5085566852224199,-0.0009374703454197654,-4.727963751202973,0.0014267096013329793,1.3348972927943208,-0.001104887624943041,0.5715810553674299,-0.0019207821022329322,-2.130400077774209,0.0016556572561887627,1.6569442584925966,5.512820152659128e-05,2.196795164607158,-0.0021977113007501927,-2.021650777122211,0.0015992588273740654,2.0898368923431554,-0.0001919014017442861,-2.4542462731176284,0.0026668614195622348,-0.8324527189746636,0.0014858089249296792,-0.39804916121101974,-0.0013848306868894885,0.46655827979041903,-0.0007459076579822014,2.9570845072804026,-0.000553791730691937,2.3127495850968787
bad3,0.000677132903406136,-2.6992206183245586,0.002704281395788477,0.7263425170366579,0.00029251798378893514,0.08809061564147455,-0.0019556289293794493,1.0511103796211678,0.00039465934211315525,-0.4510717726202022,-0.0011624327160060007,-4.634324872185961,0.00016796213627297385,1.474590461851618,-0.0012006064016319745,0.6194154188228632,-0.0020292934429276825,-2.166858882710455,0.001293757062716166,1.5874699270240533,0.00030480373962176957,2.2268449636686474,-0.0024359068196870715,-1.957006870678291,0.0013574392471458043,2.1220360810448153,-0.00020285418369483707,-2.593072468751484,0.002030939013746308,-0.8796715525726609,0.002153084071438468,-0.34359310131117404,-0.0012678815901259323,0.5118948954216712,-0.0007060431175759251,2.9792206491555246,-0.0004159296950093386,2.3378042298662836
bad3,0.0006442658256185024,-2.5782346614454803,0.0023051739910494784,0.6688260319222946,0.0007377801166374951,0.1457518670396509,-0.0015896286280521093,0.9799971085188618,0.0006468972986297913,-0.2761902506984608,-0.0006800518290134703,-4.772138980386023,-0.001028741640867545,1.3963671589217426,-0.0014027678604395385,0.5608154309632299,-0.0018524724350073788,-2.1569128810375595,0.0012945681472183149,1.605013780908664,0.0006947172688335803,2.1301335964960724,-0.0026240748318512187,-1.948581302665283,0.0009833985464365526,2.131883703384391,-0.00048603454976956515,-2.5714651846271206,0.0020331408565862205,-0.8993398174107533,0.0032423116315727024,-0.27808538733588084,-0.001543536789378122,0.45624654438620654,-0.000895237529324216,3.06847119823383,-0.0004797075888794648,2.3374420448316195
bad3,0.0001631490876073358,-2.556968350228552,0.0021015950251108435,0.7226876833584454,0.0005061439906632058,0.21248849385585414,-0.0020023358407232315,0.9283073709023385,0.0006190207861974051,-0.6113794976821553,-0.0003463319607355439,-4.81938201178145,0.00039148750073587837,1.3400953826522068,-0.001954432497353641,0.5208222979460306,-0.0020845815600085394,-2.252951844015785,0.0014927525754234673,1.6495755202697,0.0004448643099868946,2.0584276976675104,-0.002708519277043536,-1.8429724785357908,0.00105034836066846,2.1629594349110737,-0.0006878930587878892,-2.457986398892812,0.002712877397249205,-0.8194013402950341,0.0033339603582747397,-0.20284262183387305,-0.0016127171513302565,0.5182807401046728,-0.0009589534857133834,3.0831996142951796,-0.00046043456022141187,2.367040307302431
bad3,7.248034811242499e-05,-2.540902151048525,0.003146921085662654,0.6445576999135125,0.0007484988884673878,0.02999947351579598,-0.0010316531168871595,0.9548838784565394,0.00021137672504176636,-0.2820918189723067,-0.0008038372551505374,-4.698038928169834,-0.0008754339883636333,1.3602665288634272,-0.001967463848272415,0.43865925242342263,-0.002181080733292492,-2.33600114252333,0.001624544198596609,1.671732552174376,0.00019336915037302245,2.0827264698954737,-0.0028108690415544675,-1.9230350839334291,0.0010291735087115026,2.282781492711798,-0.0007332034813460367,-2.441319209017038,0.00384018407872785,-0.8966662006501984,0.0028323255190667346,-0.28072939034419236,-0.0017956760968832256,0.43873284869977663,-0.0011284118392100434,3.105784119086485,-0.000371244101799924,2.3886596089182484
bad3,5.9910322219450267e-05,-2.464769977612019,0.0031829321885718607,0.6695591642765862,-8.989187405008739e-05,0.16432074115935957,-0.0017526484651830593,0.8748376194009665,0.0005348246159508818,-0.34055714396028747,-0.0009755623517338763,-4.782180890855852,0.0006488448036349263,1.2772715438673898,-0.002315971855346374,0.5678733332789584,-0.002364414094328372,-2.3567573811332094,0.0022091329062824063,1.6789861567986748,0.0005167147772610266,1.9841718672197355,-0.002483852874406964,-1.9556315096955252,0.0005863684448131593,2.281745697111145,-0.0007219108851136263,-2.4568069695382326,0.003598953034161745,-0.8479711462831376,0.002065016958126715,-0.23792144531813894,-0.0015121144262824067,0.46834484873340576,-0.0008492587193869317,3.0909576466151556,-0.00033707250519047994,2.3845278459350188
bad3,0.0001063676061605083,-2.454628777625746,0.0022427742035945894,0.641799700234515,-0.0008341900300891491,0.14063055221936785,-0.0023729324650094146,0.94598609921573,0.00043922348761583284,-0.6552782085848994,-0.0006173496178257863,-4.755355403220419,0.0012158296151630948,1.1437161634779691,-0.001957799019378376,0.343904950488501,-0.001965547176681208,-2.2563760583206567,0.0020735674526370603,1.738756019656867,0.0004997320945806855,1.9425379404174983,-0.0019048055338819834,-2.0529503345380036,0.0005522538246074958,2.336305551275375,-0.0005775209518311679,-2.3580045271371355,0.0022912592982660073,-0.8579769878814503,0.0026361773418604674,-0.0600468674292781,-0.0011764616960132758,0.6408172484390461,-0.0005947803814568862,3.138354053780117,-5.579805231847911e-05,2.4378088855325966
bad3,0.00022685841674489885,-2.4285047737893835,0.0012933163307846502,0.6096941458434133,-0.001039702051530562,0.11903685724780942,-0.0026646546049988278,1.0016707100513342,0.0003221880952346258,-0.7643763604232698,-0.0002607107634612361,-4.880088604287515,0.0005499388768645659,1.1959866407288717,-0.0015645901495662427,0.41175088549292777,-0.0018177153419624604,-2.2298489512742767,0.0021669113264634688,1.6905310472866084,0.0003370041461021992,1.9802412377528225,-0.0016822888755008481,-2.0383227471482934,0.0012886493751260023,2.178365493460828,-0.0004990500143812266,-2.32937241745281,0.00203005187600631,-0.7652722017985029,0.002766106056853434,0.017160451421516294,-0.0008390129217449245,0.7051135280160988,-0.000501998504407861,3.0592442051633544,-0.00011130127262595952,2.466990853708468
bad3,-0.000211080453770407,-2.497168221524602,0.0012124917917190115,0.4741585758340461,-0.00029892558739156374,-0.02110264787905394,-0.002612017408065157,1.067272550029459,0.0007403622230437027,-0.6178611371925875,-0.00043540607727997826,-4.6753693858636405,0.0005272603166193433,1.1682829573266806,-0.0010804194205998024,0.37505522250651546,-0.001813993322189359,-2.1966826224908464,0.001940492140967618,1.7622183606971813,0.0002626996615350799,1.9609557659765968,-0.001610723716407706,-2.0952274666725628,0.001078325447071816,2.256816787976169,-0.000620796826765182,-2.3960914768993367,0.0021131156587714706,-1.012198480558089,0.002342602479627695,0.07565986303800933,-0.0008028831030310596,0.7694698632803469,-0.0004409987827217561,3.1477074908358076,-0.0002901050211337718,2.4541040015799034
bad3,-0.0004277916277749995,-2.4920466533887278,0.0020740070650590034,0.4997837857488447,-0.00042500154215316843,0.09834827089726042,-0.0026416707169843747,1.0944142343994951,0.0008000229061951416,-0.5993825916506247,-0.0002580873057267902,-4.68527189853554,0.00013268000100862372,1.1962382062322876,-0.0007971395571624842,0.3039587660043544,-0.0015136201669493274,-2.1949078903583503,0.0016113834329285173,1.7964382145047308,0.00024831606893625454,1.9957268676273596,-0.0018818774574224676,-2.091702992799634,0.0014094995943057238,2.191497904146751,-0.0007233264305551893,-2.392656570403687,0.0022361041239936466,-1.096999380150171,0.0022665932636230257,0.09616746469621035,-0.0010473822345496836,0.6972491989786072,-0.000653508534232873,3.090543822385235,-0.0004092008825385975,2.4926012416655956
bad3,-0.000197112299309238,-2.518867508709022,0.002398362949298078,0.5100478636500421,-0.0009502409691936137,0.21280895912253897,-0.003217734881835391,0.9996668963961179,0.0010112762340594938,-0.8569916727140294,-0.0005229878018410119,-4.567138509798598,0.00045978666881628155,1.1944274516199196,-0.0006423072563712448,0.4102570198472274,-0.0011570213728668954,-2.127386782528017,0.0016605004611368525,1.7782291649758892,0.00017928321354332316,2.070274462279609,-0.0014995813848090124,-2.0295532798030806,0.00143764530678484,2.2637145799720826,-0.0005259377457229098,-2.5152047446524812,0.0018015080008259039,-1.1487082822946195,0.001487302325239575,0.11438120264211647,-0.0008774797592361522,0.6078347359367491,-0.0005474003645383452,3.048280801805845,-0.00029786132398053496,2.553927642251711
bad3,-0.0005050480330172473,-2.556050948172119,0.0022223059295408366,0.4870230119406872,-0.0006475579719327878,0.19972446365607782,-0.0031748519228492187,1.0540961185815123,0.0009288313176074835,-1.1271464474748518,-7.060112981980464e-05,-4.554844789814608,4.841408223634834e-05,1.2451347868855893,-0.0005300637832657268,0.3945306657861953,-0.001054877433803865,-2.08204955263463,0.001276592869334131,1.8145613559237748,0.00018743086003995588,2.007229557382249,-0.0015029086120346132,-1.8947069668388108,0.0013552609346480552,2.2918262488595333,-0.0004922848509799024,-2.5532831789088544,0.0015032459086789546,-1.130945552813401,0.0019625700905787856,0.19611589516494962,-0.0008521821355506703,0.6771078882352902,-0.0005410527986187823,3.052403925097222,-0.00011322332079194819,2.4792735191441975
bad3,-0.0006793882256485081,-2.6334373317791657,0.002447886499875544,0.48907309165714113,-0.00039855243085462063,0.11052140231651125,-0.0027994480669585324,1.0551110447698837,0.0006726381163842968,-1.119036300715438,-0.0004883063547697901,-4.439658434786522,-0.00041154073333295887,1.2472775386165547,-0.000819257442992213,0.4895560163405419,-0.0011866671888976267,-2.0706959605337976,0.0011389234573453645,1.8174167640976984,0.00046356191126448827,2.005486952801283,-0.002061013107763495,-1.974082324329607,0.0013904194217088917,2.2877500832388917,-0.00040512042214024726,-2.544006303380435,0.0019470267698622544,-1.124792211027651,0.002428932784008947,0.10979508359267653,-0.0008846376838351187,0.6771432803607259,-0.00042368283965846324,3.0464981654133334,6.822553640179113e-05,2.570079443347367
bad3,-0.0007522347884170996,-2.6124686740913283,0.002003915548102953,0.43554833981124147,-0.00029584231348704903,0.14367999082004682,-0.002638259758449135,1.09277456771209,0.000556203912257105,-0.9966186258487565,-0.0012700090804388354,-4.5173592291135565,-0.000584051900836128,1.2866304544240643,-0.0006751253422706147,0.5256656817103912,-0.0007481337173866335,-2.0456230881093256,0.0010448950281723441,1.8548524066142895,3.412825930505188e-05,2.048708847642095,-0.001967903538072673,-1.9503201216117374,0.0014466776499218934,2.1448216695686857,-0.00035700543566105907,-2.610703178169786,0.002176785219340442,-1.1835682916230563,0.0032999622585409604,0.14643161460483023,-0.0008023159245647499,0.7168863509620795,-0.0005832182617935041,2.9984846786903625,0.00011153218573672333,2.522176606007362
bad3,-0.0008820426917751832,-2.4647109216929404,0.0018388093019304043,0.5480679682309728,-0.0004899628721986138,0.3573455631327923,-0.0016875449342501265,0.9268538696869751,-4.043241513183054e-05,-0.7670843468281775,-0.0018836957133138482,-4.720490595488045,-0.0009615097178456544,1.2095949197191231,-0.001177417723152468,0.4535017508756015,-0.0010032083486179834,-2.274642823139159,0.0008533560490142875,1.7735386041446597,0.00017969504984596216,1.9655175191281868,-0.0017189054067882287,-1.9932257429294589,0.0013935561493739587,2.1519811729126537,-0.0004996604523969824,-2.5520424721353434,0.002837307637322577,-1.1427956108257538,0.003418650415276299,0.26758380959044514,-8.254452938549954e-05,0.9246797949661044,-0.00015602354338164394,2.997924396517004,6.15737454745817e-05,2.338403144134359
bad3,-0.000787246210607494,-2.5192232602796416,0.0028586662921538534,0.4852888834838967,-0.0005054360791254892,0.2939773608810686,-0.002062151704505492,0.9511312382172858,-0.00022698213952495835,-0.8276121366559102,-0.0013122163414843405,-4.677911800163853,-0.001180490882332295,1.237376292693778,-0.001281359237825748,0.4859088745293688,-0.0012241534117123757,-2.3293501825098266,0.0006553802474163355,1.794791434189264,-0.0003610109094909839,1.9890596689384,-0.0015700034857701881,-1.9583385745385065,0.0012507748806078803,2.1721975882521556,-0.0005089011897380833,-2.5182861662303124,0.0035392353730812867,-1.1123804752471993,0.003175253533784076,0.29705216655984745,8.139230380943778e-06,0.952389262375691,-0.00033175555187827467,3.016638513688802,-0.00013574241342865842,2.2672913118156988
bad3,-0.0003818283432581447,-2.4466831721939455,0.0038258725341288632,0.5039867672283584,-0.0005084570094933372,0.2274508502792106,-0.002665508420445684,0.87170115801451,-0.0003652186254449494,-0.8761290113849193,-0.0015883160398444344,-4.745337620398147,-0.0024518558138082003,1.2422492010274164,-0.0008414246417947227,0.5036444972320182,-0.0013047437719859993,-2.346887863433402,0.0009150823553369215,1.7933618342570055,-2.3809920300824847e-05,1.981184372405488,-0.0012450391081761534,-1.9807426571916007,0.0014802622669748272,2.16152096144906,-0.00029052518966199225,-2.4445925355548574,0.003691518442115429,-1.066471364851287,0.002170403795829455,0.3211732807347814,-7.78093157853587e-05,0.9649058916887823,-0.00025848871968101543,2.900004422267698,-8.011447470467674e-05,2.4356609884238254
bad3,-0.0005731993835562017,-2.462835636273965,0.003808724885116932,0.5180294969933198,7.83328444095398e-05,0.33865656701486097,-0.002470434118426435,0.6990949872103089,0.0005475624769473783,-1.289162847302977,-0.0017415694393779215,-4.635372086175393,-0.0030431800921458386,1.2437185184545472,-0.0007711223891958958,0.5180763808592486,-0.0014401887385441525,-2.192767184618787,0.0008328926969944301,1.8716773312096948,0.00030251896367498686,2.0543305514481376,-0.0013938861881053937,-2.011584221344471,0.0015388998451995007,2.1479044264218783,-0.00014760751009573755,-2.461637727160234,0.0030941914334324046,-1.110743398193407,0.001606493975728024,0.4249344695940652,0.00017871419745282724,1.0589839706398723,-0.0001130146084924678,2.9597654666752122,-0.00029412885101596966,2.328930934548095
bad3,4.774084108896738e-05,-2.2405552437903014,0.0028294797029332574,0.5862132176067171,-0.00012988679298307827,0.5017647496051898,-0.0029488491215209685,0.6714298118516285,-0.0002275168738079428,-1.6401116081765128,-0.0016174139226945538,-5.069993929620137,-0.0001087020246660606,1.2728277407580424,-0.0008582209213892598,0.5870602028146591,-0.0016239393616377766,-1.9850142664623622,0.0009274107580730714,1.785181920101631,0.0001402531217268108,1.9590819083877802,-0.001453168604997256,-1.8967885538799831,0.0016089974373423772,2.1268059420698777,-0.00029971197511285405,-2.239633891584137,0.002532515691509795,-1.0425872515734806,0.0012864658710036406,0.4970132474368877,0.00031400584994296905,1.098049323499602,-0.0002704576544247581,2.814531977335574,-0.00014900202038637298,2.214724703619326
bad3,-5.276977752549765e-06,-2.246539410607807,0.0023558563080443963,0.625319206996771,-0.00018399726496385894,0.3658170687022748,-0.002929206993300548,0.8870128884652821,-0.00020031451958731097,-1.459889501190612,-0.0011694451560931738,-5.030300730778284,-0.0007486172567786264,1.3235026742712386,-0.0005585840295598098,0.6252243854850771,-0.001309582801545534,-2.0688621521022097,0.0011521180939863633,1.6722587296157378,-0.00014258118878650154,2.0223503991944702,-0.0013585276328605146,-1.9821030042368788,0.001891798974139312,2.1094878189727617,-0.0001383939253397939,-2.2457630911724955,0.0021622399400615805,-1.1138716071463626,0.0011473831586650035,0.45377289446919655,0.0001708733121446141,1.0633738012791296,-0.00021701108402629967,2.889779616437395,8.126904355324206e-05,2.109430013345312
bad3,4.207991861436134e-05,-2.23813657401712,0.0018438729274571986,0.6279152366531257,-0.00018637834237897363,0.5427171117387135,-0.002988353376166429,0.632246770267739,-2.055668372657788e-05,-1.5423318221103952,-0.0015342750676199143,-4.923051949807872,-0.0011368672203568486,1.3261085792089458,-0.0005564192929268857,0.6303240610222473,-0.0014326035884119819,-2.0596549296658178,0.0015662273624977758,1.7601198503994004,0.00016291316539595457,2.0220913878519013,-0.0013607768462427265,-2.0595456675776758,0.0023237163882587368,2.107867185473062,4.486995891485208e-05,-2.2359462738242812,0.0023876116702536507,-1.1924786626250048,0.0012816610353907122,0.4556635546978969,-8.527988844522122e-05,1.0647895792272908,-0.00045696878064370645,2.8873550625072353,0.00010552666013603795,2.1939475005806175
bad3,-0.00021768739007967613,-2.0976864040915317,0.0020445600185817364,0.6386831717367986,-0.0005394126817101205,0.5553907201710097,-0.0026909564687736644,0.645632102767854,-4.64693754402205e-05,-1.9292713596556486,-0.0016338886121228522,-4.999856053508743,-0.0016285726484715822,1.306855341914529,-0.00039705302514487075,0.6422487335385321,-0.0013145749481786638,-1.9302446642732538,0.0015764918731899556,1.7208070150918053,0.0003069176144711541,1.971532024356838,-0.001147602530929729,-2.0083163562640727,0.0022572495344544744,2.21657378520924,0.0001768784965316193,-2.0970194922880085,0.0028036422501136614,-1.1825321463286853,0.0013249586335706421,0.47435465354047346,-0.00016639947869490074,1.0567015571072964,-0.00047266014879437804,2.8817757815141793,-0.00023542111257258445,2.1343715894613844
bad3,-0.00028854979468807596,-2.1820444715490184,0.002441008910804975,0.5578201802497451,-0.0008356799458228892,0.2156169184461634,-0.003547731428659619,0.7299434145817952,-0.0004354977537995503,-1.4965430880704989,-0.0018486217441025412,-4.919464251919073,-0.0012109663941922899,1.330448389349011,-0.0003808396342972224,0.6453805643994311,-0.0013175865189612194,-2.0094498046096385,0.001707346587615455,1.8406555811165828,0.0007125164477106748,2.0154783402202012,-0.0012790768584065217,-2.0900488334825966,0.0022070961810315235,2.184285100977434,0.00013684155210252357,-2.18180775855908,0.0029189978450267716,-1.2375755886762176,0.0018824733204592446,0.38814979083659074,-0.00037709330083393334,1.0704767285342556,-0.000561604847201504,2.869509904015078,7.696737621418216e-05,2.2691688841398405
bad3,0.0002353459954130653,-2.1614184696026473,0.0024103545078740817,0.593214278774704,-0.0010135224322118481,0.4210702486903636,-0.003294888945669106,0.7630013916312555,-0.00039895610868865785,-1.4720762260644906,-0.0020491519715663846,-4.907747838619063,-0.0012149157472334845,1.3656170876996523,-0.0004985087692120461,0.678241944293648,-0.0013173564992544,-2.069102375331528,0.0019608345502349525,1.795361161826128,0.00016227581448933663,2.052769549966301,-0.0016267790966464813,-2.066757968280107,0.002125455765593997,2.140556960392093,0.0002547172216333655,-2.1607664392103314,0.0028566306158752104,-1.2940399029106775,0.002424659112665218,0.24937758576939165,-0.0002808170400405749,0.8514203157601201,-0.0005511629287172152,2.911545118573313,-0.0001842140445390265,2.309733576641871
bad3,-0.00039562596147383624,-2.1502496996381755,0.0022316627372781124,0.6031845714179302,-0.0003249172242932811,0.18869067390680408,-0.0030563236529868674,0.7727240227010408,1.0137556547939283e-05,-1.7317711862036078,-0.0024251909329727926,-4.902010626496535,-0.002186205524664166,1.35956483608856,-0.0004440424105340487,0.6898649191792124,-0.0010299248435648141,-1.9806708641098179,0.0020425951884206948,1.8574818584114707,0.0005739689147659605,2.1076914271410794,-0.001541030201581355,-1.9797669713701378,0.0020943914727633603,2.1099076418304077,0.0002886154711943257,-2.1471363993626666,0.002582771498296311,-1.2275541433169352,0.002188771402484073,0.3541808413082284,-0.00015901754886961505,0.8579549329921853,-0.0002728673810800298,2.859451093261317,-0.00017776855972997824,2.358463072259644
