Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad20,-0.015597177141992533,-4.276648428128498,0.007616227601522788,0.23610823377913834,0.0008725446660304412,-0.5629341618452598,-0.0037520652641384496,1.833199312488411,0.003535758604006042,1.5636276989627893,0.00445386586674289,-2.4123430944569906,0.004647968485855098,0.5025160647022888,-0.004574088616598324,-0.03926313190473148,-0.0064834536431880845,-0.020325323616456437,-0.0024195634508174524,0.24577293953737203,-0.0006733412432849503,1.5687138974127501,-0.0015689836808867198,1.8409632721430074,0.0008047571846680602,2.093997775431446,-0.00031702995004439545,-2.6875333629958074,0.004717917499981788,-0.02610495386969869,0.005554228130545334,-2.95432351011407,-0.00017565966101308711,-1.8880575724943582,0.0031636696331474048,3.683321798808429,0.0001944249794641001,1.2993125461602557
bad20,-0.01552703183447773,-4.290826915943309,0.008137656176082041,0.19332378729388064,0.0019394691746000006,-0.5982573205239857,-0.003432309704908364,1.7769732498920836,0.003792634150152111,1.506752540144061,0.00502770421058812,-2.44578252296145,0.00527353120665008,0.4640778557042919,-0.0053950109822130665,-0.06919934268111014,-0.007364064626511725,0.19149007869379536,-0.004418790870589388,0.4654442990785382,-0.0009722805349038535,1.5137123327183997,-0.0013631732577531288,1.7820701297897221,-0.00010618813160072991,2.0419956340026473,-1.7753336275604308e-05,-2.7113321175077467,0.004280562581104245,-0.0646358214458602,0.006428010864461912,-2.9739981937524846,0.00013410906294758818,-1.9146187774889714,0.003503262218718063,3.619891893507708,7.966363392944443e-05,1.5129192114798045
bad20,-0.016600777010966704,-4.207710254260066,0.00742134024768982,-0.01236774526453199,0.001290968926818606,-0.5539069587052964,-0.003984265940164426,1.788305553037855,0.003472006929312105,1.2789822476524262,0.003934140370563729,-2.3835199967906746,0.004584845895849613,0.5025820560726122,-0.005696777673779454,-0.03155499341546342,-0.006985937536804372,-0.017048637195180738,-0.0023366415554251408,0.5018310458050771,-0.0008865475273398069,1.7916562142314731,-0.001295370784098909,1.801288605031275,-0.0008687230293166026,2.0580368196515035,0.0011799807689626414,-2.644602483218074,0.0028705733880670424,-0.025826639795884176,0.007171331100753991,-3.153644539819102,0.0010655660792528074,-1.854536641243781,0.0036975582401298037,3.620305405131391,0.001966729110495261,1.5417309430944377
bad20,-0.01830911716449786,-4.190537118515813,0.007806923264380655,0.08155648021839626,0.0025614714481982472,-0.9269564518224345,-0.004272272514638646,1.583771179125982,0.00396666409608086,1.081612759911236,0.00391508169422949,-2.431336592893972,0.0051046790175650085,1.081180550548336,-0.005359597839629108,0.08852017886877771,-0.00818673468207346,0.5773533636578517,-0.0054874836224505655,0.3388734232581276,-0.000123179954581993,1.8273350737265948,-0.001001660364765036,1.5912110406337954,-0.0012614753085182344,2.08736687761193,0.0015034055295613993,-2.9354348263340717,0.0028298138277395896,0.07020768793018782,0.008797413546729912,-2.9368559893239454,0.0018175671379080307,-1.920292242201304,0.004557174716631662,3.5986784847711926,0.0011413271721300463,1.333746120829139
bad20,-0.017249623692903015,-4.16748141301074,0.007668637977929648,0.16760990738412881,0.0017725583097480178,-1.098769846366616,-0.005088304570157501,1.193257433388264,0.003317110463361696,0.6880985864169985,0.0036232218336479465,-2.370608747552715,0.0062720957813374115,1.694448419461966,-0.005190433469226987,0.4378132216253198,-0.009169521908860308,1.1896160232750923,-0.007320498753781099,0.4315364633617843,-0.0001221082526766131,1.9585738136446602,-0.00015377084873025043,1.70527174683176,-0.0029234756389522787,1.9695900437506857,0.002390255708805216,-3.637740821974763,0.004329131080401671,-0.08901008649195485,0.008615950971895063,-2.6323480832749446,0.0034961570099610244,-1.6114207388396762,0.004923648850787291,3.2357531528899703,0.0008089691474130616,0.9358109254807881
bad20,-0.015540819513435012,-4.346851471386803,0.005675508345876711,0.06617344982353227,0.0001738696456556504,-1.322888990194413,-0.004754841678691884,0.5436165911430412,0.0039676893082522795,0.5347400260935617,0.004060216198966138,-2.0282362782776517,0.005112331235067391,1.9315076011620937,-0.00343506836132238,1.240302889836319,-0.008920879431372675,1.004227205337258,-0.006455532059729449,0.5357446900162232,0.0005224800189969008,2.163572764901057,-0.0005661203924586792,1.7034773629748716,-0.0014429981144306974,1.9445831461960297,0.0021505041796034824,-3.4180132363620515,0.0063631933227340605,-0.6218640618756066,0.004943110379989182,-2.4857990051599352,0.0031638379468657074,-1.5451854581671476,0.004643592935497828,3.326748520931143,0.0003399260339354548,0.7741442530084579
bad20,-0.014203566390826457,-4.435625616394056,0.005836741432011013,-0.10602642208819509,-0.0010160905790487806,-1.1908192165517608,-0.0037527874494719757,0.5486247299383257,0.002694707884264387,0.5518743526530158,0.0060924566416376376,-2.492428304154667,0.0021939848068163966,2.0663653146030603,-0.00228197772384873,0.9828776757632406,-0.006635066165896838,0.3328760616799777,-0.004335097559592347,0.7596404718011726,0.0009106880523284782,2.711377519627104,-0.0026182854838367143,0.9806350317824573,-0.0032109623934325157,2.0715252909509583,0.0014255337656721807,-3.142673766287672,0.007344443243365676,-0.9659319320043953,0.002693567807768875,-2.0541006953224135,0.0028385105199776025,-1.1782642006435669,0.004243484529532055,3.3651227698315282,0.001779715062580075,1.194950934815899
bad20,-0.014179712536074054,-4.274242983517526,0.005821102908122084,-0.6448532641211948,-0.001696028882113415,-1.2502527733541282,-0.004527311980626422,0.36559402495173987,0.004003462319819386,0.5562781433741584,0.0031919696533102425,-2.4571805216669165,0.004627377061861658,2.378930353092857,-0.004081864274593332,2.3769489388968608,-0.008526705435531265,0.9661679454644472,-0.00377881374847862,0.5634419886574323,0.0013839741348972041,2.574174776107365,-0.0022850521768890543,-0.04507989128720167,-0.0011477844934769164,1.9781470743038365,0.001980764840366013,-3.0697415285359724,0.0031579883778397105,-1.0500278169073853,0.0067610031618548835,-1.8593122644964912,0.0018074103562593612,-1.0490617601044796,0.004922011364642656,3.180405352431984,0.0025662093488098827,0.7596642067106041
bad20,-0.011994273530299289,-3.9798191077251563,0.0038056686996818983,-0.458452966228363,-0.002934837624894712,-0.835749576882823,-0.004641638202988675,0.45968959219759165,0.001242779584857256,0.6499885830459207,0.003203917558780282,-2.3072607861518417,0.0023926479439270966,2.1426097391068906,-0.0005811055922339727,1.3973244147842008,-0.00350159927786292,-1.0119709416220084,-0.002379215715276165,1.026772296330993,-0.0006494149803098128,3.2524503944964027,-0.0014663379462273778,-1.0150981006885285,0.0026883467355247465,1.9550364623376495,0.0017180097856391936,-2.878637112145434,0.0017971102056906305,-1.0080517132002316,0.006462244937005209,-1.9456129555735107,0.00048338976885580365,-0.8368803316317895,0.0035211815071109894,3.2485636279334478,0.0008331261430198529,2.1450984816165777
bad20,-0.008677284660255106,-3.6539760108550636,0.0018208371446504124,-0.47872228177982995,-0.001224918728570513,-0.8307649361341326,-0.002129286360183143,0.3954569008784719,-5.292060414377875e-05,0.5811485807707004,0.002767267316338157,-1.3619338229223643,0.000990419754221572,2.158105312075667,6.970191905240374e-05,1.1031272759637758,-0.002790408682591579,-2.0602356754949747,0.0018413029234410645,1.1030852554602182,-0.0017637468129668107,3.381566094537435,-0.0006113096813356801,-1.3619594451806312,-0.00015947516897214385,1.9770625347233772,0.0004522842714940502,-3.287923105680443,0.002741122604211327,-0.8382978800645886,0.004502903077423645,-1.7107029775604934,-2.6108996890192957e-06,-0.6610963916716659,0.002645931911272099,3.209585397488967,-0.0004198093233969752,2.3364751754455586
bad20,-0.005867764531434181,-3.625444949104514,0.003307900413797691,-0.4255546776542793,-0.00036127686895717044,-0.7597860624281463,-0.0030035990849094545,0.40941065068636523,0.0009198676917965583,0.5810390063253087,0.0014821705948326533,-1.2696385288052352,0.0005739511303461,2.274829879444725,-0.0027360275844777776,1.7652167804227428,-0.003601448408059038,-1.9450527617885656,0.0017545168731277847,1.0913711884263613,-0.0015661725191666838,3.281936633615792,-0.0007001902951383963,-1.772609183723009,0.0019595794036488074,1.922616512625349,0.00021187658265065185,-3.278178834628591,0.0025890185191879494,-1.1000094791896822,0.0011813404290101864,-1.6068051067204097,0.0009286814872106402,-0.7562034002115506,0.003222839623881875,2.9438930294077266,-0.00029526345734817814,2.268969303299615
bad20,-0.003809707452394847,-3.815109207874473,0.0006762030827960958,-0.5647060622294836,-0.000137140061728561,-0.7383997512293945,-0.0019528428063704591,0.23934465888735576,-0.00021327102291829867,0.5597826810702016,0.0014679599092360313,-0.7394254660033595,0.001337190138298362,2.3483437483750054,-0.002505486523186961,1.856042252678328,-0.004567084222146946,-2.026903595643412,0.0015450786969739964,1.3730969773668407,-0.0024091355834371534,3.1639978087873706,-0.0002588698349463779,-1.868016123039666,0.002379457930963988,1.6986853166820008,2.0638918082883196e-05,-3.168976966141735,0.0045904943994207565,-1.0616738511282724,0.0016998535762359718,-1.7062112718253617,0.0006734445540801114,-0.7309985337497893,0.0025538508608332817,2.8317494136357286,-0.0010906345597919023,2.3493779713821183
bad20,-0.00711680778056206,-3.8419349830811544,0.0011187733924494874,-0.5250992080688636,5.7784091238684035e-05,-0.7030367726686693,-0.0021968636310493958,0.2977907588288733,1.3408428094595057e-05,0.6227984096371367,0.0015610546664005967,-0.6962759497981053,0.0018267942485924483,2.2843043956034244,-0.0020380808720374967,1.7843257227648448,-0.004561351058968723,-2.018614953153722,0.0021012597318509334,1.2863199213261376,-0.0032072894351487546,3.273221379275627,-0.00048706373392406544,-1.8517312567689455,0.0025871592057138304,1.7829558071717797,0.00033690552386785564,-3.1830798669721934,0.005120741821178351,-1.1949560970111455,0.0015391956341669515,-1.6885694859884262,0.0019425674162100552,-0.6938583381951324,0.0026002584206167093,2.7775492579915846,-0.0011984460686899746,2.287891259106957
bad20,-0.0084695889752244,-3.676854391145652,0.002753496677064086,-0.5273492387799532,-2.4812256334013252e-05,-0.881811438575919,-0.00415702505773584,0.33933204554192414,0.001110538296479207,0.6894860512965437,0.0017905469618180521,-0.709981323098464,0.0023709748182152214,2.258686317997064,-0.0005499630639526936,1.3829996690913544,-0.003042988312979636,-1.9322389252887628,0.002394732424459882,1.040959327220826,-0.002090317625500141,3.4688013534833706,-0.00181325597318076,-1.7543263548104537,0.0013962405209620463,1.9083698155317854,0.0006134614139820666,-3.3146136769313292,0.00228693751787613,-1.0576674100599504,0.002381608910815841,-1.7516187533690986,0.0017694652352447655,-0.7025470985858157,0.0026852091799797837,2.9541234906043004,-0.0014052606919895782,2.2662505398782398
bad20,-0.005883040436247716,-3.6911439557117207,0.004081866554767665,-0.6156941553071019,-7.685566078323285e-05,-0.9821615565186614,-0.004611006794926628,0.45254126506919456,0.0024528384644090418,0.6351778607254825,0.002023538337893994,-0.8133117998803745,0.0027634500694053983,2.0768751906427356,-0.001169146062939719,0.9929715268812676,-0.0042792640909775905,-1.8800198886490238,-0.001970175938129909,1.1728687726376945,-0.0019585423760999955,3.15053483808652,-0.0015880136300473577,-1.1623248806210023,-8.822938067846482e-05,2.066540037253814,0.0015929942427341717,-3.3170755132483856,0.001662198182603991,-0.9845709273674877,0.0027395630070242444,-2.0540361744292284,0.002219809173625188,-0.8025220086878047,0.0026037596866346022,3.32362823007637,-0.00051574334826771,2.4317231390476945
bad20,-0.007075420780878834,-4.193589486209799,0.004937427936885145,-0.5080090688979594,-0.0010978814589562228,-1.1177875688734615,-0.005759983072954887,0.520708896711091,0.0022224535978049706,0.7216074817446834,0.002086125921250553,-1.3248462560807068,0.0027710303495236356,2.3590404613697853,-7.965156039841898e-05,1.1332947131586784,-0.0032722028783362085,-0.5083981782389032,-0.0039907655256980696,0.7194721547172342,-0.0015807619735131709,2.9793953351799587,-0.0014407859306425092,-0.7155702562050124,0.0032014979440242734,2.3608594878593507,0.0019283766229197968,-3.3749786288410317,0.0008235487284836959,-0.9212789965883085,0.004299875340315295,-2.139644796777773,0.0003916940554155401,-0.7173343776955489,0.002089046945528032,3.5930732836734465,-0.0004536242607726227,1.1339857999942808
bad20,-0.014053933122089789,-4.376630418258183,0.006304863897368776,-0.6302944649849249,-0.0009117852862149619,-1.078782658933137,-0.005061961173583024,0.6763251361267614,0.003539175431868171,0.6849532310303217,0.003886037034831123,-1.5163753719227528,0.0016425103356907363,2.2153825173973303,-0.0021533664874023545,0.9103214243076724,-0.004888832768882043,-0.41277511260012045,-0.004718448427528037,0.6718018800858173,0.00042904203850163084,2.6615227128066086,-0.00029359129929841207,0.6809494776633871,0.001296820832645572,2.442957957257603,0.003103134269275485,-3.273072384522355,0.0024137795722116136,-1.0674137395770442,0.0054891448332620215,-2.1700005848163872,0.00013525731838298652,-0.8569153506707858,0.0032423142618587014,3.7505103599686804,0.0005998387391017669,0.687535389641531
bad20,-0.009285070608642828,-4.6354696258132995,0.004150128981424112,-0.30996831143316955,-0.0028949445691297615,-1.1694993595367253,-0.005113290039803743,0.3457398267597944,0.0027158024378964854,0.5507884183440193,0.0029846919761760795,-1.6143687909683746,0.004743608982554435,2.064589858578471,-0.003172056237425057,1.852033177813228,-0.008135518216195745,1.849743387333341,-0.003936951007890214,0.5626892698569043,0.00010845776474353097,2.0681166913242284,-0.0003456454219407257,0.5699019836397453,-0.0006339426386261968,2.083955881479477,0.0023588263978684696,-3.342381771570678,0.006022038024009245,-1.1722814423469077,0.007341614696637082,-2.257354328143268,-0.0006571149924545552,-1.169378179886191,0.002914893858372627,3.1591248554207145,0.0008344706124267922,0.564018459148702
bad20,-0.0123909274486897,-4.686267820700638,0.004451770226038617,0.1577976375237639,-0.0018259393634986602,-0.9883471539458193,-0.005532479822166582,0.615709957826466,0.002741564036930415,0.6134754062594674,0.005566911097694175,-1.6976451810403383,0.004457074681050154,1.0838364106529277,-0.004052993792349786,0.6262064344110377,-0.007190009096655265,1.0862403686564135,-0.0036414599923284886,0.8455904586530948,-0.0005304207617725747,1.7709314386033943,-0.0010902455909802566,2.222214051459123,-0.002065585187435716,2.243029531218613,0.002297410464555994,-3.310225049962566,0.009315881944518737,-0.9975932496896517,0.006472610027364507,-2.6076696679393456,-0.0005392755252868828,-1.2209341242696612,0.002953629320775307,3.3860981169208717,0.0006024847822359763,0.8575524353628341
bad20,-0.01530426083475399,-4.506036002194793,0.0044530330533340545,0.11960083916930613,-0.002202411250232779,-0.8604016866073848,-0.0055009748774076045,0.6070768587853276,0.0030454677762093867,0.6007195039814391,0.005202944179162475,-1.8373076567145648,0.005494899990716673,0.8509189366508184,-0.0025973593732435195,0.6019853113744628,-0.006137810992545518,1.3332708433413893,-0.002737289318728605,0.844301057730245,-0.0006687375665071056,1.334368159593731,-0.00042959009959684427,2.5374727781206885,-0.0011328818771844035,2.303023727375241,0.0026210901180237,-3.5267131045485844,0.008400404272603412,-1.1047987941127697,0.008123879470847768,-2.5578394894085443,-0.0012321630031302544,-1.103370159146818,0.002171945412569942,3.273614819436688,-0.001570185080136835,1.0901140571741352
bad20,-0.013928100038244046,-4.366717913662277,0.0038922082670522456,0.3191436492353294,-0.002509163310147734,-0.6646891924993045,-0.007433549111952539,0.5785352771423558,0.0029587719709406627,0.5728847012384345,0.004353022145150383,-2.3893427291550497,0.0033683864911943483,0.8194324119572349,-0.002077001639601535,0.5630515489211528,-0.005082911108521171,1.0687594008496433,-0.0018962509447979971,0.8209909931989272,-0.00019161449240532924,1.3160173875217611,-0.0011050113733360213,2.54693136584297,0.0010672179857767947,2.299335494861076,0.0025618000301634867,-3.3871381008141057,0.008484958035254567,-0.6657948649853389,0.00621895679389395,-2.6382973264039173,6.373079116642731e-05,-1.391555984329435,0.002886690733712088,3.284286949331906,-0.0016321412252986117,1.3141669317486449
bad20,-0.014200027219630458,-4.229232912225411,0.003356533763630075,0.2670952572144142,-0.002490850618669274,-0.4846225198664139,-0.008232359233759447,0.7554570640792139,0.003473321723314499,0.5117667868824587,0.004678408806270756,-2.4842655459924545,0.0034915087107732453,0.7639980249387802,-0.0023081330575268396,0.5040807930429952,-0.004798610640394768,0.5222847682537057,-0.0006475831380608531,0.768023192250741,-0.0006595074512723083,1.504384948778654,-0.0011105135544562156,2.255205663688984,-0.0010206701199172196,2.258544244582424,0.0029316159938203505,-3.4742055853893468,0.009152572155303493,-0.23440459124452798,0.006916440229937348,-2.731053445635558,-0.00012230098118533474,-1.4762057216856428,0.002808922578972003,3.4963506904066923,-0.0012187679471490846,1.5067988879203025
bad20,-0.014707972985072818,-4.14481417008398,0.004285893820693372,0.4452880704852436,-0.0016870946129647517,-0.564932841509061,-0.007437929996162346,0.9616689473639233,0.0028350995731047293,0.4651407048561175,0.0043230527648122396,-2.3515986454099136,0.004062771910956052,0.7158138163808035,-0.002431407698866734,0.2073356751561539,-0.004406024126704021,0.4636926373382301,-0.000966251707926607,0.7153058788514522,-0.00028699723238356046,1.728558078849868,-0.0007539525944818316,2.2318707033286582,-0.0014578636683863439,2.2454394672706277,0.0027268948163895065,-3.616804197138573,0.008099381949671105,-0.30895460467781694,0.007151150092990968,-2.606036732481107,-0.0009619063450624334,-1.572637829015877,0.0023257870757977376,3.5128950931424665,-0.0007126310364042929,1.4727699472927671
bad20,-0.014901118268885653,-4.070538876971521,0.005644879772441967,0.3370438710559874,-0.0014509647597693404,-0.18278207809600644,-0.005978478421545811,0.8557593128148979,0.0017308697670085386,0.3496030014784423,0.003967599946765763,-2.5050263183767356,0.004009434089067426,0.6051191503108612,-0.002673890190262501,0.08571661035487325,-0.004853129693279451,0.34494700711666837,-0.00012286685348057214,0.605764058267767,-0.00033811477243545716,1.636342041346317,-0.0014337160852684575,2.15624935739007,-0.00031055397449982007,2.397505205044551,0.002329226020577985,-3.5341954487924188,0.0045884433393663035,0.06929556616244213,0.008661178820065151,-2.7603872673970953,0.0005669300357170836,-1.4672277770517064,0.0015195830689849262,3.697995249619723,-0.0009553118405680588,1.3788173357228806
bad20,-0.013938093339581242,-4.158455064549555,0.006465839736990073,0.21924071536837683,-0.002060421215924019,-0.2965033563273123,-0.007496335031252376,0.9848936870075192,0.0022410858050139694,0.4740011685894209,0.004141590437141186,-2.355864936439666,0.005352782491045893,0.7265874071934706,-0.0033070739924191414,0.20979965258590466,-0.0054161929588223915,0.47701092849311144,-0.0021294270509360476,0.48379411872381706,-0.0009239204110285175,1.5049667218283673,-0.0012245951680427856,2.023892753621242,7.641706831114466e-05,2.2687284861250414,0.0025621800890489616,-3.3793629908528886,0.00411243514283159,-0.044629876785032115,0.00961291525693344,-2.8668083662193196,0.0017211307132876062,-1.5788931712124656,0.0015601375704292822,3.8091535526936124,-0.0013504551430265812,1.4984485701563448
bad20,-0.013857172303073059,-4.249143295291927,0.007203493197798963,0.15543280933453837,-0.0006395224607312287,-0.3750446186242371,-0.007610117590850687,1.1909777869450995,0.0029694783262885767,0.41745472960891045,0.0020846042061037013,-2.190931079073807,0.006294678705450872,0.6657718862730326,-0.003846760060532298,0.14223965401234875,-0.0057930368589521365,0.41132146682815335,-0.0024634651953872244,0.6654670341367844,-0.0011919873725976754,1.7028894179725576,-0.0013725983506731316,1.9743859011744869,0.0010429121002222751,2.2188622227556793,0.0027277695848298253,-3.2138548764098918,0.002981646001281159,-0.11106379699912128,0.00927306497617634,-2.9623714832019634,0.0015093602747743968,-1.6612852032292533,0.0014001282738356584,3.770834265015752,-0.0007124754539643706,1.4480571787728722
