Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
good55,-0.008384337909414796,-0.8830227708931411,0.003321369778970781,0.9341689029185684,0.0007256930413106122,1.4425465024649253,-0.0017573514797617673,0.7888235526874849,0.0017637997764075846,-2.922393383162282,0.0005671752201942196,-6.270090813797794,0.0007619339906030821,2.3903112691940183,-0.0009827507699636574,2.3166028175623055,-0.0032143895941168436,-0.37711102325756957,-0.002869233161365996,0.2817797856912193,-0.0038870303906398886,2.5340734882292844,3.069903594029372e-05,-0.5220434196095084,0.0006968774911340016,0.8629975313821345,0.0017849216293403627,-0.6661490602485808,0.0026268328741147874,0.3562310455326456,0.003057509335157188,-1.2477916311827228,0.0017207644254483784,-0.7400843397297207,0.0020669716925337885,1.4420038115354539,0.0019705450141078557,0.27914773468328336
good55,-0.006571677830193952,-0.4057239142698351,0.002810823419277225,1.0121236477157762,0.0007389108073674708,1.4083281935188863,-0.0012970916884428895,0.898415980336858,0.0005358124403335924,-1.9944011854239798,0.0007336665545999381,-4.607435136836867,0.001053270140463705,2.3182455042759047,-0.00031963764132956736,2.3182203701012907,-0.0023827644020083844,-0.06613475821017606,-0.00237672566335539,0.5599816734581428,-0.0043125815984945675,2.320441437426382,0.00019950591909408631,-0.2922887542577834,0.0008597940955726931,0.9558641049708062,0.0012765658889223866,-0.29074796321138674,0.002551929535761977,0.5604750969913525,0.0030959088541498664,-0.6890287241227342,0.001083616917594413,-0.29288999017157374,0.0014690394605660513,1.4089651464176542,0.0008516347901213478,-5.122410728708712
good55,-0.009335284994585958,-0.8595057794904287,0.002649480341256375,0.8709488305188292,0.0002860503343973499,0.9442339336321193,-0.0027701501918817,0.8706290830921635,0.0008784908212524773,-2.8007138071967645,-0.000610714230763928,-6.116352686593626,0.0004395462116637847,2.6023945736275422,-0.0002969012568040278,2.529227802239081,-0.0026979963113403027,-0.7852005897705447,-0.0007922202986296203,0.29698373654773313,-0.0027612337606962647,2.6741229012120526,0.0005940509704770986,-0.7823799307127397,0.0014010849060351255,0.8717695995038138,0.0017591214772895785,-0.7123569227371135,0.0029606379324283887,0.36701597607636016,0.003680477784595667,-1.2160904595579733,0.0017067727364891286,-0.7136333947475036,0.001916571744047233,1.4468055536230084,0.000992215784769602,0.5121015807339855
good55,-0.007074479493467672,-0.8675041729818171,0.0030624439379008015,0.7943581213527993,0.0013491903074621967,1.1259733924047164,-0.0012920904226018076,0.6617398934284425,0.0014109888980158825,-2.6619239002694517,0.0007863762316949003,-6.323652653188814,-0.00821930999278514,2.4574320555939075,-0.00012094696739804716,2.4556802310694685,-0.0021807997751941365,-0.7342563105135309,-0.0006992502078376579,0.264250753941639,-0.002480271958945114,2.5235382614988784,0.0003639478369078295,-0.7335895019743878,0.0019036502175571108,0.7926465686565085,0.001932487442156265,-0.7312479275050506,0.0027675712343722208,0.32731798573790194,0.0030780548679789875,-1.1318856269406188,0.002076771885044976,-0.6684912534604676,0.00229317245679107,1.3235462068406576,0.001042493502347338,1.1260678763092176
good55,-0.00820871563943593,-0.9360488224181706,0.0022048777804293852,0.8106453764691431,0.0008513666726591893,1.161768919092377,-0.0019222811253627621,0.5340139912458182,0.00025879751204765234,-2.4710802456341536,-2.798901827465694e-05,-6.108786708985027,-0.0015539353219750827,2.7000481821215008,-0.0008128558993462495,2.701463332693538,-0.002913530496441837,-0.7962295832430685,-3.350375974014812e-07,0.2519810813865657,-0.0016568640140809732,2.770460273853729,2.4673523730297777e-05,-0.7940763057750811,0.0012413293313032422,0.8130047754654698,0.0014087426063509462,-0.793702761424316,0.0032878098278230792,0.254756796987562,0.003324816260967713,-1.21291973226336,0.0016079343294166874,-0.7916162901433793,0.0018146796197921087,1.3728764701725487,0.0010714790879945786,0.5334412503982983
good55,-0.008383465404268013,-1.2089044764742702,0.002353239939444691,0.8020075982107561,0.00042189053825299227,1.2658344984861432,-0.0018357312275957718,0.5702455011469109,0.0006123611040183063,-2.829653101834817,-0.0004943105911368149,-5.382186881069949,-0.0011593281890332381,2.888699814602683,-0.0013561623196187342,2.966267364038841,-0.003517775461858042,-1.0549342557238943,2.3114036520007087e-06,0.18381497718844847,-0.0022781973766074115,2.966796198886157,-0.0008966694776767772,-0.9766617433098409,0.0015401218736918647,0.8016148009476732,0.001800806322715063,-0.9795311453348837,0.0039813201234684,0.18170504326610926,0.003976275372925206,-1.3635891197696568,0.0017347758696687047,-0.8984563487767501,0.001992004479812645,1.4190803866688162,0.0015065330201449389,0.6478508888515311
good55,-0.008660697973793909,-1.265022303870221,0.0028989342984297732,0.7276543733010096,0.0017481518353046933,1.3369399100646309,0.00017268320390503514,0.2660829322456827,0.0012916533657137972,-2.642398490849277,-9.501380696361592e-05,-5.318108304738283,-0.0022695811703484056,2.944943998603539,-0.0015210216553156576,3.172348648363181,-0.003533766846966993,-1.036811172436087,0.00020021497221817754,0.192426947539792,-0.0023018758588257814,2.8678097551776975,-0.0010565350633140347,-1.0373225237244466,0.0011240186028365876,0.724693261481231,0.0014624010060292395,-1.0365557197000534,0.003312274790335072,0.11129462359606847,0.0030278013292279783,-1.4173800220890265,0.0015410457865106912,-0.9583773745154165,0.0019393878689408684,1.336054518906233,0.0007199253160764727,1.0317269426437512
good55,-0.006850845501433141,-1.1816141415152515,0.002505786247539148,0.7402183898033586,0.00039228705960908064,1.2042249460227963,-0.001166405540056841,0.34302512518558803,0.0008827523488880399,-2.9048063929134798,-0.0001449823263450768,-5.692287904476572,-0.002210360203660634,2.8603628783010056,-0.0013658865012200567,2.994192635341925,-0.0030675047346909643,-0.7871768566145361,-0.0007224176844314753,0.21079758312243238,-0.0022474707826346777,2.7948767830984695,-0.0008398994374093163,-0.7879254324648027,0.0014000960449423692,0.7393740209650289,0.0017598078586659553,-0.8513369142040865,0.003736039925478211,0.14326043644161165,0.003491451553865176,-1.1170554614915031,0.0015545880392917749,-0.7185543135770335,0.0019360957452952314,1.2697906112073523,0.0009568678883072021,0.7406340077676966
good55,-0.007528859936326449,-1.2207901502363903,0.002231125616638712,0.7183497946556782,0.001324482063630237,1.2505915516036494,0.0005903619930548524,0.2521223138128283,0.0008737696212823661,-2.7579842864232176,-0.0007672626214199527,-5.70221424094576,-0.0014561679305771468,2.858772190527799,-0.001335086911730723,2.85836387729237,-0.0033310277891736542,-0.8876283683907225,0.00016140998218422027,0.24927191340214183,-0.0019087919061419301,2.924329062302392,-0.0006897389916404316,-0.8206872056567023,0.0011911518607899288,0.7180731702309123,0.0014195367054524435,-0.8859432970708456,0.002658245234202686,0.18051944510370382,0.00268511171181268,-1.1542682098700436,0.001420093728666926,-0.7524747394043566,0.001794904148434814,1.2530180543042722,0.0006667434208604144,0.9185791247622908
good55,-0.006407109701096297,-1.0915972556561926,0.0026696308565563862,0.667883760296538,0.000850381025134272,0.9824636243065723,-0.0009780103880837434,0.29107230194056594,0.001603635499430583,-2.721943742482146,6.890694745064464e-05,-5.9962488938319325,-0.00790408705494694,2.742690137005299,-0.0009553640830983849,2.929204858973387,-0.002747323909000535,-0.7127085073982695,0.000577767604878735,0.2295243540951293,-0.0012385479710681914,2.802696586424552,-0.000626380791703073,-0.7153574545988194,0.0014261419925962822,0.731487039376886,0.0017881755082074901,-0.7762883639004419,0.0036369058508508383,0.2248991268610109,0.003353700518870251,-0.9661020096134535,0.0016995474116499943,-0.6492194133865278,0.001977701249490959,1.2339079288442032,0.001204329433880718,0.793635922743641
good55,-0.006151488582929537,-1.1404885878564779,0.0032931305448759343,0.675424272672467,0.0011337041939330373,1.0528485341172606,-0.00023237466363343042,0.23919030792474957,0.0011867327764167443,-2.7710821430394885,0.0002577244024636351,-5.971133051703167,-0.007806057502905518,2.8063157390353877,-0.0009827119225036525,2.8693878298028666,-0.0029697597304279583,-0.7033372387563771,1.0221796593481957e-05,0.23671669217793329,-0.002233302065245303,2.8067567260221282,4.088360261614231e-05,-0.7009851864752765,0.001641236796888536,0.7401646668583272,0.0019230203913543898,-0.7660231008550056,0.0030450332978974445,0.1759948284142918,0.0027705793324408214,-0.9527675826878894,0.001815585712452556,-0.5776789460288293,0.00212086761268273,1.2418260601536975,0.0011369740070299565,0.7388701802234082
good55,-0.005273754066456811,-0.6461137751067911,0.002223850275907077,0.859104264151063,0.0007105647403428751,1.2738487164316923,4.255368355099416e-05,0.4962753283118723,0.0012742094212642354,-2.2072982711509903,0.00020660885996330507,-4.655282687599367,-0.006385804612398025,2.6270956930640157,-0.0008830776104592715,2.6273173885768912,-0.0026668772312767584,-0.284472061139832,-0.0002680119264033375,0.4948851884155604,-0.002896485920071301,2.6790136324072344,0.00021753380453752588,-0.2821294179812323,0.0016653524866820889,0.9122572776766695,0.0018008048816800367,-0.33743548260114853,0.0028549623604971434,0.4417915359835654,0.002930231436914206,-0.4921341269055869,0.001570226381491838,-0.17998321042366708,0.001725660026301503,1.32854269548942,0.0011514530079326747,-4.655282687599367
good55,-0.007619403676499567,-1.088018481337596,0.0027534645303697786,0.6958082654175819,0.0012904396071429622,1.127554025192301,-0.00025434454240896083,0.26512315253302926,0.001586970908467421,-3.061474458065048,0.0005898422960048768,-5.840892452657127,-0.007619403676499567,2.7938446518225217,-0.0009294223379450818,2.9160682279905132,-0.0030565044689727936,-0.6606686253801782,0.0006714584615665098,0.20418371059232404,-0.0028622588084188795,2.7944579168490637,-0.00022985800967266539,-0.6559201300780617,0.001808694754782032,0.759922466939483,0.002055065025274468,-0.7217168608238356,0.003650569825703766,0.14365430885086397,0.0029198371855069386,-0.9656135826646843,0.0016578792563943631,-0.5343141275901945,0.0018752811248399193,1.2532661745440627,0.0017116925443644742,0.5747358178649846
good55,-0.005585170405351939,-0.6476643416286574,0.002658968761479799,0.8585788843275882,0.0013357303379815256,1.325357440012565,-0.00034767492842102785,0.44246799912463197,0.0009305965940825967,-2.15410797864724,0.0005169661458142647,-4.653078925289084,-0.006428788714271297,2.626619202108979,-0.0008533671980958798,2.6787297111455284,-0.0025753916710075063,-0.28445834405374953,0.0002390358121031177,0.49456216043102097,-0.002880484259786269,2.678547464227814,-8.544073348442323e-05,-0.2831311505533183,0.001750084513887168,0.9122460605583023,0.001800514257725861,-0.3375902834895816,0.00300497856940032,0.3399041565126099,0.001879208995229869,-0.49239753612964243,0.0014986068983443128,-0.17924616915573918,0.0017023888522338694,1.327740575787062,0.001439238172135638,-4.653078925289084
good55,-0.006318886707390375,-0.7005060229334166,0.0027778326255193794,0.8886426766190249,0.0013834648501504464,1.3009615651640114,-4.6573624500715304e-05,0.47821950985656037,0.0012900068456846543,-2.1423032461234937,0.0008852411861698077,-4.61576646330077,-0.006318886707390375,2.589373536324566,-0.0006698688334336436,2.9457746238204985,-0.0017749969954523697,-0.24065598493572588,-0.00023458145032195004,0.5822888838430853,-0.0033714216938222764,2.535530004811255,-0.0003767540307693137,-0.29103940478846035,0.0017738871017162648,0.8911699062266979,0.0016666971301640833,-0.34583439211423816,0.002850142967690086,0.274657096578486,0.0018882850541171072,-0.5995201926111613,0.0014732062303487903,-0.23889357481458545,0.0017221047894257777,1.3036679416784398,0.0014011012620946256,-4.61576646330077
good55,-0.006394004039996511,-0.6852510871930962,0.002588762129991277,0.860638394175266,0.0010219852059366904,1.2243381024582094,-0.0004632311234752166,0.4493849898249145,0.0012999386936187025,-2.134456341791334,0.0008697048958804219,-4.6198493666521765,-0.006394004039996511,2.6201606710991054,-0.0006992075132246069,2.9279017151936397,-0.0020450540448978703,-0.2720562917463143,0.00039214176441266515,0.5513999893560233,-0.0026403948801477953,2.568114290782492,-0.0003653898071786966,-0.2746440104414477,0.0017983539664173892,0.9140882115040612,0.0016875562766154872,-0.3771527115384033,0.0028450150443688487,0.2942585391601396,0.0019723760072542906,-0.5338174640333471,0.0014589935242562476,-0.22136518243545802,0.0017293005408256486,1.3281569189298998,0.0013371573993395316,-4.6198493666521765
good55,-0.006320804281085006,-0.6466031297615041,0.00215347379243717,0.8444892481037328,0.0010805371047341488,1.2548303917280719,-0.00014444940581342773,0.4839767957503235,0.0015804506252263253,-2.18778973238615,0.0007355155855310203,-4.60699230175607,-0.006320804281085006,2.6436447780794716,-0.0009070834708436674,2.899170018997134,-0.002417336759831407,-0.2347319504442501,-6.236858234739792e-06,0.5358914366804651,-0.0027841262904495707,2.5919193335018877,-0.00027617072420249106,-0.287060308714953,0.0018679906786700246,0.8956608742442412,0.001755836598261503,-0.3881677974779982,0.0029614464797923113,0.2787421606162437,0.0024786836732092737,-0.5437054603207772,0.0014791899055664882,-0.23298817077075556,0.001707617207947295,1.3067061156869595,0.0013762704201697603,-4.60699230175607
good55,-0.00821928374689126,-1.1917016494037935,0.0025814088661022393,0.5692933197043035,0.0004896334422551941,1.07172801156048,-0.00021315056517951872,0.12979463919745168,0.0011693261651132911,-3.0128627909221986,0.00041821638332548605,-5.589046248986406,0.0006161711939584994,2.8300872872163327,-0.0016164023742959264,3.081306463232917,-0.0036071104460613573,-0.688185375246356,-0.000755721047945673,0.25349690897499194,-0.0033179879183059253,2.7684111087878005,-0.000704151155781718,-0.812172772811606,0.0018683470530776684,0.6950804262967283,0.0016606148516779798,-0.8762697923029272,0.002439007249625717,-0.060091682992489744,0.00278839258990211,-1.0653541697138287,0.0013296197561535588,-0.6856580230330875,0.0015793267529218295,1.197423613728094,0.0014937429503478134,1.384720726713595
good55,-0.0051667274790150024,-0.6958321314577451,0.002671367348822141,0.8509252836333568,0.0010240347382139338,1.2635543483940364,-0.000321603596069049,0.48863489740492094,0.00099213659290081,-2.0409539857591623,0.0007052749306294194,-4.629990250513467,-0.006500502926214679,2.6097122950922005,-0.0009187466828233514,2.9170747335609657,-0.002176376743116814,-0.28337464504283716,0.00022038032135056983,0.5403347641469524,-0.0020525371442184606,2.6070808250944197,-0.0004812183735905268,-0.3366461092292078,0.0018053688018110647,0.903612478400179,0.0015668141103410257,-0.3877346152339374,0.002378222005905169,0.28354880577737723,0.0017048363785932043,-0.5443717982498583,0.001480021359343154,-0.23257390903557706,0.001672205098010148,1.3169892635308527,0.0013970512591272403,-4.629990250513467
good55,-0.006294535017002424,-0.6542936212175948,0.0021765955211509595,0.8370515882446483,0.001189093779818239,1.247259511897222,0.0005234684137008016,0.4765484184008854,0.0015595081976376047,-2.094328899533674,0.0004046508302600385,-4.620335576887859,-0.006294535017002424,2.6383254929365787,-0.0009299855419548418,2.945041435915253,-0.002214545582861031,-0.24264445450764055,-0.0005877239146746088,0.47728986887374036,-0.00251960146179944,2.585086112257577,-0.0006646922017166007,-0.3459988742409413,0.001895274242819269,0.8892414298953805,0.0017627039603241787,-0.3967013194903884,0.0027456745399893293,0.32235639005384586,0.0026361463940455733,-0.5520675608336469,0.0015429955932399638,-0.19229355388416708,0.0017376300885773746,1.3007991890086408,0.0013318771754480345,-4.620335576887859
good55,-0.007747693927013866,-1.1563957577251414,0.0035420571838029134,0.6718431801250688,0.0015736980589185839,1.0506355500541482,-0.0003471055975654408,0.29411613775618045,0.0012662418143663358,-2.6123016097033838,0.0004048576575700649,-5.964074835070735,-0.007747693927013866,2.8808359266305112,-0.0008849251896726611,2.944509848608618,-0.0027764626437350778,-0.6561567816577302,0.00019928977104279985,0.22904434121704947,-0.0027310777032176136,2.8813465187070118,0.00012977324495732536,-0.7185902738937912,0.002302049907958829,0.7986892606862199,0.0021380640476544653,-0.7205528162051239,0.0032482190079336695,0.10423106455700885,0.0022983763200525188,-0.9698534440354505,0.0017966359163480497,-0.5286069816136213,0.0020052307588403614,1.3043313897937163,0.001330465298772603,0.16694928176944693
good55,-0.005646330923004639,-0.6563564518322302,0.0020966550754201504,0.8989651940266625,0.0009379888734281915,1.2630270421201655,0.0001012270073430867,0.5368725198846048,0.001077957657698927,-2.006747283756798,0.0003010286392480377,-4.660812034893646,-0.006513141992958451,2.6127387963917386,-0.0002892916786984267,2.8718034424376495,-0.0016502358088635422,-0.34787733649968683,0.0003195782635422347,0.38002766340976213,-0.003044831927990431,2.561390241353103,-0.0002309062665543949,-0.3462799159716405,0.0017984260578127308,0.9001509331802209,0.0015141125077709372,-0.34754944332559057,0.0026197966629222186,0.4314058619272367,0.0029133590303512874,-0.5547921461248765,0.001239108626486006,-0.19160750301742438,0.0014462514148811693,1.3164524555843957,0.0010092487811649087,-4.660812034893646
good55,-0.007121204660152607,-0.6617916720354213,0.0020514704444743025,0.9159059475646033,0.001327234651731822,1.349929108839387,-3.746143877767363e-05,0.5359448822548533,0.0012385081731985381,-1.7491166626591408,-0.0005003375456053705,-4.524076136394483,-0.0006822666919825889,2.603379027869408,-0.0009315732895184932,2.711290234652334,-0.002301003084862527,-0.3877694823022565,-0.0003770167039652258,0.4254582032908687,-0.0031995032229803623,2.6028966418665074,-0.00048230712573933243,-0.38968349614688014,0.0016944895494852273,0.9178919072848238,0.0012601914755320286,-0.38821668772281687,0.002828422017261825,0.42714687124320433,0.0020130480140604216,-0.606982226402293,0.001059326890788956,-0.226655409813077,0.0012493535385314934,1.353756502644268,0.0009106290085195591,-4.909307554033888
good55,-0.008159994934062215,-1.0832110734117562,0.0027411156716334274,0.7235931184231054,0.0011856047562032312,1.0478292174339083,-0.0006195733497357966,0.3371370297885952,0.0012545792352073098,-2.311552977265805,-0.00045786315827373535,-6.129864810608438,-0.008159994934062215,2.855523632114211,-0.00012877889717730848,2.855129148586929,-0.0019636247263464983,-0.7607987078834746,0.000584452901686246,0.143203959090997,-0.0019599715837402966,2.8585688341521056,0.000312771281271978,-0.6991256500967341,0.002142253923620431,0.7905145386343653,0.0017925315020809966,-0.7598102405717923,0.00297271785507452,0.2702329246939909,0.0034607568279614353,-1.0194353581981086,0.001599998609116617,-0.5684281382562472,0.0018113846292682465,1.3076154409282368,0.0015916343902736385,0.1428791124459163
good55,-0.006168974732813786,-0.5572991000399173,0.0014337647546384745,0.8787580402981303,0.0007523759945995298,1.2649258878176681,-0.0007588081873608968,0.5460860771422933,0.0009327060306878681,-2.103299027097944,2.569595133190803e-06,-4.368261254911765,0.0007936867490761864,2.5886517049676816,-0.001206217200793315,2.6433053557626462,-0.0027350838278527617,-0.33626283540799684,-3.555968854574862e-05,0.43616065691878303,-0.0029013243138002126,2.6425952590181376,-0.0005625274564182187,-0.3348940982048136,0.000831062278568105,0.9341764601413024,0.001060935321112346,-0.3385581073579778,0.002729196222491517,0.4893658132675221,0.0028152542224091567,-0.5583648883602531,0.0010529147484339548,-0.22561767038638406,0.0010828990899936447,1.3769346444138808,0.0008811304004409657,-4.9784029179809925
