Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
good11,-0.0066900143614451344,-1.2385038951933736,0.002794860997685011,0.8472959964812339,0.0008296900321339077,1.6546400060891986,-0.0019281548588920127,0.15309901622553596,0.0012606324221799776,-2.970777958816576,0.0014524481830223948,-5.633488719789271,0.0021553079426936653,1.655838391872345,-0.0015070737814838575,2.1189652944924777,-0.004711805558440299,0.3816833532715379,-0.0009319871984176645,1.5400964326746827,0.0007029186522071713,1.1948157414541145,-0.002965627873343113,-0.7722253323246515,-0.000573363733892417,0.962638943089682,0.0010633192856098963,-0.8845109797697973,0.001675380196277359,0.731994838353413,0.003196268157408794,-2.1630989673558423,-0.00013037740454261185,-1.6975597909911198,0.0014540515842762967,1.7694814909301209,0.0028535273169626335,2.349616139306267
good11,-0.0018725388359225597,-1.1059299720556488,0.001786810065526822,0.7945806316509655,0.00025735918792140763,1.4603734094817824,-0.0014876502048303116,0.128897424561944,0.0008620713095695754,-3.289393181759556,-0.0010504232135669586,-5.951775715774447,0.0007943764439195536,1.840301655843953,-0.0018534707426188543,2.3156737657362036,-0.003942192190644248,0.038667578856093135,0.0010376972901280387,1.3665443309242244,0.0002987832749839752,1.5567857012853075,-0.0020590239669981032,-1.104597968138973,0.0005504924826101033,0.8954842170929369,0.00017910996726001058,-0.6306331228749348,0.0020193733597201283,0.7893123818434237,0.0014714191330757861,-1.4892859011182307,-7.196086500933943e-08,-1.1046510933471163,0.0004687164969305682,1.6472180868472046,0.0025391621038000642,1.842427770944854
good11,-0.0008713532477171482,-0.9838449015086145,0.0017309685648192177,0.6673936099222203,-0.00030474160564552204,1.1399389987771502,-0.0021665805737484055,0.19305360663189147,-0.00012355539879155037,-3.5056123211748837,0.0004121718640199823,-6.025906527622733,0.0006606086005300827,2.082654092518308,-0.0021704890810505654,2.7142904446389995,-0.003106453766729657,-0.3543767740919701,-0.0009332851595238012,1.21780965993055,0.00010698198787859053,1.456848630880304,-0.0019852867932989614,-1.0677672228489032,0.001278075659861232,0.9813042623013595,0.00027941439340100493,-0.43669587593792414,0.0023352614444915277,0.5100669683673725,0.001808739792112536,-1.0656784018014605,0.00010851132582755487,-0.6708921417961448,0.0005165092871618107,1.5319130841927755,0.0024245027064020786,1.6155008086217073
good11,-0.0006531007625331473,-0.8125314901470431,0.0019446226357729488,0.469522157430544,-0.0005667137291528508,0.9636668562867686,-0.002067618892379562,0.25305056120874336,0.0003619881195638603,-3.511265414563763,0.0005606155470331814,-5.998815659066445,0.00023640379458482466,2.1044954940390905,-0.001621287773373191,2.670607772291716,-0.0031277627460757473,-0.8131939158036361,0.0006124144517085132,1.3211332694181683,5.711059251728283e-05,1.8176088785535294,-0.0018400168114348515,-1.0966388159871616,0.0003977050888652653,0.966532675283604,0.0003859395941101047,-0.5261334135832191,0.0005513664934930078,0.3939335937887923,0.0018146507111690678,-0.8135872310372382,0.00032520942554674907,-0.5271266380520732,0.0003028630717626348,1.5312074898614223,0.0023256111888219134,1.6075338300782045
good11,-5.25121907006401e-05,-1.0865964438843674,0.0014915561927438803,0.39749894976715555,3.6981824716314504e-06,0.668095752385433,-0.0013460863040801196,-0.006218247036237911,0.00011817549032795929,-3.3857023790921743,0.000639977386992572,-5.822818145394892,-0.0005390186293206868,2.358657082351941,-0.0016707044982635169,2.8324534014855294,-0.0032709901793298436,-0.8870147275909818,0.00039876726498690504,1.3450277723074213,0.00028413146417456236,2.0205597854797666,-0.001506970503334248,-1.0900334328800445,0.001262179954992894,1.0096643096621811,0.0002261807460192541,-0.6809072623345718,0.0015012096447784345,0.3287252923689575,0.0008174156369341529,-0.6859577650180761,-0.0001813615782577308,-0.4796308839598792,-5.80025097983191e-05,1.5470273955871068,0.0018823544286628512,1.6171695457957327
good11,0.000626614575483364,-1.087266959037037,0.0018018399351501513,0.19112945989559738,0.00011450313681142882,0.38411526705414334,-0.0011943626115671743,0.0024971228325904177,-0.00016333772869272614,-3.3298622336992394,-0.000617055691559518,-5.764559459977258,-0.0024851338884090035,2.497558590513858,-0.0010629295589119389,2.944728024943249,-0.002491072343848116,-0.9585612497127001,0.0011384381641248108,1.3448620911309923,0.0005101395221339611,2.113215236695303,-0.0017905313602814888,-1.0225868852050204,0.0013349428132925193,1.0242343167840695,0.00016064804726860193,-0.7043712795389049,0.0008160067783281198,0.0008222233417715554,0.001341666115523622,-0.5777971587178088,7.31037438189143e-05,-0.2571447589829613,0.00012952307852888556,1.5348260647016252,0.0017569972728055927,1.6641615869777335
good11,0.00018824155247301565,-1.1176809878116225,0.0007967884455694044,0.11904899827901667,-0.00019228103663722487,0.428527704259442,-0.001087172265535596,-0.06781356428857258,0.0002582165955272744,-3.587220344922701,0.0005534787542183498,-5.533765327922799,-0.0023215655037426212,2.588580259777827,-0.0011988783626972629,2.9612288483838416,-0.0020795179408319773,-0.746273726420052,0.000418299597943879,1.3539173533529796,0.0003828665366443552,2.2797517214137786,-0.0018542195812892325,-0.9922540478192976,0.0013403385349611272,0.984296883540229,2.150988793239936e-05,-0.9297350524200648,0.0010273461421099403,-0.06938483267856585,0.00157558212929713,-0.5587944581001274,0.00030026810095362856,-0.18933266228783188,8.07751105903006e-05,1.4759257861382225,0.0017899233025131024,1.6009774495262965
good11,0.0002460959865793053,-1.3022228590197795,0.00018110599533567725,0.18383101703706778,-0.00037400533248814266,0.433531180603228,-0.0010495778141398696,-0.0033614526254327672,-0.00012189277924701375,-3.4688466898922323,0.0005532940992589927,-5.547752654327465,-0.0011299165024434108,2.599459499011251,-0.001195917380178745,2.973762146254316,-0.0019085401911408523,-0.6834116679761816,0.0005561265552727129,1.42082465874386,0.0006821116327749634,2.229379734920149,-0.0017945468780112737,-0.9917777845682664,0.001344805533313038,0.9900068414409001,-0.00019556130856553228,-0.9934806531760412,0.0015584212167410103,-0.12608565562517393,0.0008364417137256154,-0.5599284287996388,8.547289048816527e-05,-0.24815982336365985,-0.00011833493815660905,1.483794704213132,0.0018444175008819595,1.6104378871499692
good11,0.0002527537929351017,-1.3603913396989935,0.0008939791172989085,0.12199593803280039,0.0001832515133649816,0.42838486755544747,-0.0008155378883629903,-0.004005388449221669,-0.000149481286081546,-3.3978238586201877,0.00023246150536895756,-5.561506271194051,-0.002071477713277306,2.53093638576279,-0.0016903374496146035,2.960399290249287,-0.0018936946178967637,-0.681782252713394,0.0005239948331732793,1.4158363759518964,0.0005708654074840951,2.3422474240413313,-0.0013923241667040543,-0.99073729224435,0.0011932987917659564,0.9839124237288829,-0.00029857014798443233,-0.9929446793589007,0.0011642707573257737,-0.18723614926966411,0.0012203043437426621,-0.5588910573182793,0.00025260551503385306,-0.1886134724765916,-0.00010470417085992345,1.4767106075960053,0.0019283418632880587,1.6635084484251934
good11,0.0008400541382992044,-1.930905627207921,0.0018186261333748902,-0.0005354536619388545,0.0007083443214034481,0.2388221965205312,-0.00035337111408562837,-0.16102283840372592,0.00039617896096865525,-2.4927311772258607,-0.006837097213487539,-4.422116550018883,-0.010042781744153536,2.978325189285109,-0.0006790719213584269,3.5383104456029404,-0.0016867416499388276,-1.1271671923230946,0.0019384732181987221,1.5250178935276204,0.0017510797515981821,2.7331126128373,-0.00105394578448444,-1.603276190790453,0.0022428469122039844,0.9641171754251631,0.0008300928839537115,-1.6080896270111533,0.00225090943397857,-0.48231525532331665,0.0018997793360332335,-1.043403376042893,0.001665923197133709,-0.5615392432038117,0.0010448033931756,1.6064433936527203,0.003265897747186497,1.848953624361674
good11,0.000847721799932649,-1.2894904976563701,0.001398970650542143,0.1887541580414279,0.0003095677625048233,0.3720374396467585,-0.0004408709415776748,0.06465903924297951,0.00019900251048848882,-3.2002676817307525,0.0003454526005773289,-5.733892008318046,-0.008993426587261065,2.592286623136958,-0.0009748461414620416,2.961670028654725,-0.0015008774819947443,-0.6151763711286582,0.0013034451456631682,1.3570021576927764,0.0012207745811159349,2.284246745995585,-0.0012024118308692046,-0.9812660390583611,0.0011110874601174606,0.9289836155222504,0.0006190374052750972,-1.04241888114395,0.0012672664282803723,-0.12215714580667889,0.0015144462821559523,-0.6109485939127534,0.000733806043225965,-0.18194681433314325,0.00042630588280245715,1.421191257007659,0.0018155484304828787,1.606732968147588
good11,0.0010177462536775806,-1.2624374907260159,0.0008210098758871556,0.26389404540364636,0.0005675085063446947,0.3868789618329916,-0.00034503262437738513,0.07959138445005345,0.0007472761283059159,-3.217361280248029,-0.0007504632933264069,-5.727447606485266,-0.008871127713676371,2.644130025592274,-0.0010311629041604756,3.0110145421901016,-0.0020871378366131583,-0.651149871165508,0.0015323542145448987,1.3003618418239502,0.0012403492813372365,2.2181374834468564,-0.0013633289404604624,-0.8964397083777585,0.0007942265406911424,0.8776970439409644,0.0005185836413336993,-1.0189869510001328,0.0017112412904037443,-0.1641527169756269,0.002158150754165773,-0.6504606238776199,0.0007099026103885148,-0.224655249555346,0.0006728321059680638,1.364657191565053,0.001957072109565843,1.666728978165407
good11,9.642943113133457e-05,-1.3037443322522229,0.001116760549652359,0.26420637047787415,0.00019032128798467725,0.33301241277996824,-0.0017542493171272225,0.1983750025362334,-0.0004743417578079456,-3.3356726735704143,0.00016195380558960314,-5.6973118848339785,-0.0009342341449768169,2.5590695524094436,-0.0016655031896385677,3.016861784271507,-0.002930163646476992,-0.7171144273264928,0.001565414031760909,1.2470801513426317,0.00028864474864405637,2.295408981324369,-0.0019289886851649707,-0.7853750744962943,0.001256474966229985,0.9207811973941245,-0.00021240825540587684,-0.8505660134442424,0.0010822029851706024,-0.18976542382348366,0.0010807948607652867,-0.7171903780831941,0.0008061621485331697,-0.2608221274937575,0.0006329285567255634,1.3815168073249349,0.0016218016244108364,1.6412500754629904
good11,-0.0004388447805197824,-1.151676733138049,0.0008250470315163825,0.3527739938707118,-1.18406954615101e-05,0.6949332031490743,-0.0012293221642044332,0.1461030027106902,-8.3780460051254e-05,-3.201558013514839,-5.6068312502755985e-05,-5.865531749550932,0.0004195747205649038,2.471267310536251,-0.0017226284059696667,2.8796167206274323,-0.0032545305415511475,-0.739301812855,0.0007301843644747005,1.1714793981067797,-0.0003493693338107788,2.3339795368776826,-0.001843348641966683,-0.8768113459020435,0.0016238587436545042,0.899617516843225,-0.00035481098621956684,-0.8762643128683548,0.0015819063873946408,0.1439889230826793,0.001104233037888092,-0.8776502095133841,0.0007504642008309726,-0.4013122374644263,0.0006292952890065954,1.3137605402577235,0.0016799805469267907,1.582586268744779
good11,-0.0009275328089247116,-1.1611239698466898,0.0017211781917165982,0.5243479534569317,-0.0003590848923768657,0.8943449918449418,-0.0014364634532142173,0.011695489719712958,0.00014832758218010376,-3.4441229816445302,0.0005766020090428631,-5.866868956896044,0.001181525312657767,2.36404876417712,-0.001566027320371761,2.585278163974901,-0.003983295645545083,-0.5779874775775802,0.0005557156739346364,1.1877740540201518,-8.713677927908743e-05,2.217101256351629,-0.0018615417772956978,-0.6515781481253314,0.0005853404769193406,0.9676924072693115,-0.00037693321510571387,-0.6507537359554209,0.001192286333929987,0.1584639823311667,0.0012066073168450029,-1.0893354428890598,0.000741223468393278,-0.577159211013109,0.0010466415780076993,1.335747687330893,0.0016425679484858757,1.772435173471018
good11,-0.0010558612332602713,-1.139699383776388,0.0013900508442394842,0.5373985395722297,-0.0001004135377705066,1.1259953386789667,-0.0016497328517688203,-0.049609930418877075,0.000590095694330483,-3.4060302207882183,-6.36085382446259e-05,-5.842091590353277,-0.00010289453745291386,2.30359017838191,-0.0016518411280782928,2.639613288970062,-0.003742319418642607,0.20247737512344913,-0.0007015580405560661,1.1285466473693229,0.0007988246059778162,1.8848428163185733,-0.0018534510233025705,-0.7216429399851617,0.0006297400813973621,0.9584104694566189,-0.000259049383796354,-0.8008475206874788,0.0019878226783504615,0.45455097973686664,0.002228875307739851,-1.4755747200598819,0.0005547252019399233,-0.8901565364599637,0.000991765337828012,1.2954611497129234,0.0020088299410696425,1.7947660592083114
good11,-0.0007782092758506932,-1.2631612858827437,0.0027412705044595437,0.7231177927207755,-0.0007489834266288784,1.5160289028990583,-0.0014050062090799616,0.12431996712063446,-2.1253323471074017e-07,-3.0533568245693807,-0.0003607494845750543,-6.035245064616122,0.001229576599156563,1.915382232883996,-0.00179252547762989,2.11197237680364,-0.004802728014413977,0.42532959116148517,0.0009186710087117678,1.120860411464933,0.0008704848261990972,1.814345130573227,-0.002521454003978394,-0.47188520393737354,0.0014672926117648903,1.0175189846616026,-0.00015685155077607463,-0.5727150328390128,0.0013796286338495201,0.6238048809474052,0.0011913607905107426,-1.9612691283762391,0.00032048815513847906,-1.268303171766773,0.0005719593710717881,1.3211131575805422,0.00187598747530525,1.9121422831703345
good11,-0.0022318758524752444,-1.3226121168983551,0.0017613077720471896,1.1554648942953398,0.0009799240879358338,2.0967115601963715,-0.0016871588801131451,0.32574377688782796,0.001673040871202854,-2.861213440987021,0.0002617289599597705,-5.813386913387985,0.0009260248034134868,1.280456213937319,-0.003118678654002508,1.392551669326715,-0.006526140095254904,0.6861851099689191,-0.001946283851133872,1.1565895656333374,0.00109656023608089,1.2787712718103803,-0.002412837853974775,-0.024466763801589436,-0.00010849489295800646,1.035451312178696,8.787439391865362e-05,-0.6175732754175465,0.0043490622425737535,1.1530035572667725,0.003834927273094851,-2.6191682006441805,0.00036516520101835667,-1.7961847868643661,9.698621490165529e-05,1.3963964759938228,0.0025988680237651655,2.0972800905055426
