Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
test5,-0.013167084342517,-1.31906369285442,0.007086253867932,0.380166487524833,0.001569065859741,0.191627456945128,-0.006377732809009,0.567562467497583,0.002466914863906,-2.6335293174247,0.005096051380525,-5.03804298986676,-0.013917323766862,2.07483334770231,-0.001337164045426,1.32133818551473,-0.005485600302156,-2.5411002606282,0.002938388303796,0.945983888775456,0.000544901168423,2.73527953497214,0.000711052873681,-1.88265808732442,0.004052389820182,1.97953318790752,0.004880174045027,-0.940479022387499,0.007435163595463,0.378448236210519,0.003069247996138,-0.844126778231811,-0.001878448623482,0.002160999452813,-0.0024302186311,2.641790124156,0.004743968745738,1.98027623205877
test5,-0.006762463933363,-1.37378366940929,0.007711127429824,0.443228526659191,0.002939347036725,0.443388229908934,-0.004596353516442,0.355112820949221,0.000510710564317,-2.6709981987826,-0.012181722452446,-4.85083635594339,-0.020637919354947,2.34553209895936,0.000691466245088,1.65262637216426,-0.004614216451452,-2.41259960595405,0.000730375021259,1.1363906783905,0.002308951495571,2.94880044048885,0.002985968154855,-1.89417249117943,0.0043824094694,1.73551067177439,0.006519595858194,-1.02618251715267,0.008752190353135,0.181761691378507,0.005309854285184,-1.02562299344319,0.00089206841108,-0.334378967714946,-0.000313479809381,2.34599883733009,0.0053720911934,2.00022443157625
test5,-0.005846191429804,-1.43099349266602,0.006516155120017,-0.080773892742503,0.004598018114299,-0.84409048782527,0.001828873012555,0.843242390096598,0.000682223105456,-2.86336862485933,-0.019378890952063,-4.56954472602514,-0.021422072054515,2.35943674407675,0.001112098227657,1.34960434601088,-0.001262465873704,-2.36154144960673,0.002014372748931,1.26570000713802,0.00298856975158,3.11972558323337,0.0015352207791,-1.76894067139116,0.00443434590763,1.85573164741427,0.006880836773633,-0.923923461282545,0.006914528953515,0.252739247765757,0.00224122743023,-0.757261191439334,-1.86628997232712E-05,0.000180542869037,-0.000746439256453,2.52794609580591,0.006928252541659,2.02613139342743
test5,-0.002699442159477,-1.39793284988348,0.0082606680197,0.192280250935811,0.002658184739986,0.352466600586489,-0.005759768290582,-0.045598062732718,-0.001561134719455,-3.46254159036418,-0.006277822171982,-4.27506880886947,-0.019599310101942,2.578181724073,-0.000736332376896,1.86347851565436,-0.007636779423906,-2.34990825363443,0.001345565776044,1.14820046408869,0.001174081296602,2.89417382910468,0.00095405040551,-2.0292137558987,0.005510832145053,1.78156905360144,0.006282326525331,-0.84400530873027,0.008542613204193,0.036141065851727,0.003483197091564,-0.680490348446778,0.000264635223034,-0.043292745273946,-0.000525992190412,2.41676762939159,0.006320427007634,1.86479259054621
test5,-0.006116690275976,-1.34358046788927,0.008609729376655,0.034097431546929,0.003388146744112,-0.693502514448114,-0.002103390831299,0.521551408552904,0.000301738936423,-3.04124441128566,-0.015870357824627,-4.27215407065936,-0.02021099573213,2.46286667213607,0.000837916811458,1.41151819030512,-0.002506530235502,-2.55646067046067,0.004346006873228,1.16876159860852,0.000864705040358,3.27329776294391,0.00073679885532,-1.98457269630912,0.005372696383229,1.89566381692964,0.006117108118323,-0.85576591490696,0.007893138084991,0.115806053338495,0.002977535093684,-0.61259400285222,2.26976269969454E-05,0.036476443408337,-0.000897817720628,2.54196019691968,0.006237564675382,1.89787517412176
test5,-0.005005266824314,-1.28258315929352,0.008693572200296,0.436227925127567,0.00280003073012,1.33505711267826,-0.006967506868981,-0.532557166748424,-0.001203821284561,-3.98468771511774,-0.017373494586835,-3.98468771511774,-0.017373494586835,2.30504508252469,0.000731567043244,1.18654152015994,-0.001917883955463,-2.47207789777477,0.007458353372671,1.03588251180737,-0.000791521849459,3.20250670081578,0.001317664901279,-1.877581937803,0.007185592913561,1.70645831724191,0.006520149698187,-0.833511308009343,0.007545881676624,-0.010407563869952,0.004415225215095,-0.458643570425473,-0.000595795330951,0.214308113326683,-0.001179530533946,2.3040020376933,0.005740278070268,1.71070871278447
test5,-0.008610213219977,-1.52894039596679,0.008638708686814,0.180062384112119,0.003083866963613,-0.878012891116137,0.000643978222354,0.915057881888848,-0.003999711429095,-2.26609716642883,-0.012144676873932,-4.40212999393272,-0.019345755993231,2.384400389588,0.00193739549968,1.24058977060958,0.000543279588064,-2.67216363765935,0.007074575153849,1.07971971204076,-0.001789147842454,3.52421933516724,0.001638723395943,-2.18193638088255,0.008346469928575,1.80946898019322,0.006294522691455,-0.963349491721225,0.00660971519561,0.018894328671581,0.001500089564354,-0.634701096570673,-0.002652086070083,0.018415253629583,-0.003282956789765,2.46245648121228,0.005513223328226,1.89404653716508
test5,-0.009085070196958,-1.40837921681244,0.005984898214697,-0.057478604848906,0.003253541917815,-1.08925234872267,0.000767937985675,0.734809028353921,-0.001625221659305,-2.51642087591533,-0.01336066029125,-4.19920113767354,-0.01915288500107,2.48306509047418,0.001313932774648,1.37041483902437,-0.00101851824187,-2.51549812571966,0.007210407682506,1.12930143807126,0.000747373988149,3.67072596970971,0.001807482820889,-2.03923573346393,0.00739879646885,1.84356348135359,0.00661283463967,-1.08738311862679,0.004916995012293,-0.056909607803023,0.000462097640314,-0.612060113153065,-0.000555156264903,0.022974637018937,-0.001672658902396,2.47912750710953,0.005993871412246,1.84783689162385
test5,-0.006923942240391,-1.6900873326778,0.006033584549277,-0.416528848064759,0.00173131560476,-1.60973653050692,0.002804639915923,0.615281439211572,-0.002152272668036,2.28199349537228,-0.016537252525547,-4.40387473298471,-0.020477009983023,2.28173273517476,0.000720597541825,1.01052625590767,-0.001260441730427,-2.71815235480034,0.006813886446341,0.934654332852213,0.00353865929835,3.47549963206031,-0.000175174650626,-2.32355543683264,0.005103700533957,1.5670432512391,0.005458439690969,-1.36950125867265,0.007230965605091,-0.259087520727244,-0.0009639823162,-0.892892031354728,0.00199513965392,-0.335847577524747,0.002200355186223,2.20275389309261,0.004858792087615,1.64977858923601
test5,0.000510793904504,-1.74322752625426,0.008070520926713,-0.405568131635497,0.002144065001422,-1.741417797872,0.002638846845465,0.925817792995739,-0.001797689848916,2.18042200552638,-0.018484267172061,-4.42527585233588,-0.020752259159625,2.41519644885535,-0.000230625605164,1.08311698631413,-0.003482465350088,-2.52648970335638,0.005935766395119,0.923419615934438,0.003557241753332,3.5140854586601,0.000397181716941,-2.29061934769558,0.004953426396015,1.47430042534992,0.004923700666762,-1.42766701199834,0.005559847613251,-0.327428931944998,0.000105380551431,-0.954704765902583,0.000814220725606,-0.331368502750336,0.001013861568902,2.10237182559703,0.004122453070391,1.55503701251278
test5,0.001703659362258,-1.79805106801911,0.00774141452622,-0.457314025200408,0.001374666947914,-1.64063021981025,0.001461981215884,0.490383923558307,-0.003504183188408,1.43768998066734,-0.018756427331898,-4.41930498343853,-0.020738134573279,2.70173226212988,-0.001597903876561,1.5176497358462,-0.005868325063848,-2.43113521805816,0.006146742168591,0.96533863806383,0.004642768539397,3.64919743700106,0.000529939300034,-2.27137713523656,0.005866038466238,1.51625463237032,0.005240246112211,-1.40360044542392,0.006019812871078,-0.296235778236074,0.002710923317959,-0.930354193729096,0.000745333742476,-0.37682661499094,0.001340134624105,2.14754152162173,0.004941312839628,1.5990415508844
test5,0.004528656803474,-1.78260247454776,0.003823742987161,-0.403226661003957,-0.002009521951053,-1.39895614833161,-0.006911437870903,0.362911506281887,-0.004705735405507,1.97275907804349,-0.016270426809865,-4.40283755868585,-0.018550304184895,2.6645757069418,-0.000291500472619,1.89664876033971,-0.004921513333505,-2.39519735609319,0.008420026466126,0.825250170930717,0.006352990210695,3.58156427478292,0.001038549906988,-2.31932857342383,0.007066789143628,1.35973493928888,0.006904688803519,-1.47543169590692,0.004387109986149,-0.403137222038145,-0.000543096222874,-1.01623709741004,0.00220563965699,-0.478790130434868,0.002725538680188,1.97210385665049,0.006749803606303,1.44019662461627
test5,0.004737924436372,-1.42448197869439,0.004722607693443,0.096043185435856,-0.002382070007331,-0.939301473143664,-0.007375403662792,0.579770355305533,-0.005211172279984,-3.71728681179306,-0.016275202581916,-3.71728681179306,-0.016275202581916,2.99680281824105,-0.000411203729517,2.30664312943004,-0.005219451885064,-1.83844240938207,0.008350238215398,1.06338296548474,0.006544299810589,3.41324840801795,0.001757291176085,-1.84043855583178,0.006534147730176,1.47867891507377,0.006761624527316,-1.14592312788768,0.003255857578056,-0.112072013194293,-0.000972837525752,-0.665009858493499,0.00245031412712,-0.179936275320549,0.002551315481674,2.03039658735606,0.006456923478045,1.61521295118906
test5,0.004267020116778,-1.79990459720992,0.005536430859465,-0.27466518359077,-0.001892974369783,-1.41762485607619,-0.005259337325105,0.63788818531781,-0.003711546745131,1.85659553853686,-0.017185762282978,-4.40370323715038,-0.019055540924817,2.69256906316418,-0.001229087720361,1.7799285411557,-0.005544025007269,-2.33519287074854,0.008506893856218,0.867399436462431,0.005624102359374,3.60594692020534,0.000330156985169,-2.3290433777308,0.00709504497394,1.32442930196757,0.006409387458499,-1.56866018782863,0.007308235043021,-0.42796600075257,-0.000427182871717,-1.11193362501491,0.001552379786803,-0.505858836195128,0.001467700692912,1.93209686320685,0.006208105114981,1.47769892228111
test5,0.003328268449661,-1.88421439924831,0.006594201994149,-0.16526774684906,-0.000369711885043,-1.43494483737637,-0.004589449179336,0.659060321796173,-0.003931314293561,1.85468152499861,-0.016970356514075,-4.36888774866995,-0.018587423928718,2.82621079126367,-0.002048548382345,1.93083047480194,-0.006282295884074,-2.33369798563584,0.006785410401922,0.806738696801867,0.003922190280536,3.49981404049173,0.000760023664711,-2.33146896894805,0.007636781076134,1.25467936099983,0.005098954601464,-1.58514237821426,0.008289360140855,-0.460925833649992,0.002512510892418,-1.06410796417282,0.001712427058799,-0.53802184193475,0.001890777654986,1.85384634296851,0.004248193851519,1.48081815057708
test5,-0.001100525836422,-1.38743143566963,0.007254740433625,0.079178130473899,-0.000997652103968,-0.828022696585252,-0.003870173406415,0.915884667268422,-0.004028206718727,-3.77149008129545,-0.016845230749442,-3.77149008129545,-0.016845230749442,2.79808074348306,-0.00107007628866,2.03083748153692,-0.004994640183565,-1.87549660623085,0.006244598076969,1.05433232878417,0.003978915411374,3.56387464309346,0.001050125597955,-1.80312542348591,0.007097445818236,1.47243980419458,0.005460539493807,-1.17541072265729,0.007421521192958,-0.12777570976708,0.00290708920443,-0.68929432315279,0.001787653360764,-0.198670207247382,0.00187910651992,2.0307662831994,0.004670000926603,1.68281320535317
test5,-0.001386076634182,-1.86034608294539,0.007240964964383,-0.198572505007447,-0.000313838114796,-1.25500524027064,-0.00459027960345,0.63197458913686,-0.004404793852789,1.83906707394648,-0.016350702903782,-4.44207315610755,-0.018107343756975,2.89835020112836,-0.001386327921802,1.9932092172032,-0.006369113973023,-2.31393897407667,0.006893896478569,0.784509964823944,0.004410760457232,3.42752672532797,0.001051691421521,-2.31070456863736,0.008546290974364,1.23499269018435,0.005796162816008,-1.63021763259617,0.006851486417591,-0.497569753538927,0.001614343584713,-1.10425709886525,0.002750986545608,-0.501360291090891,0.002845931064951,1.84000206338798,0.004905962035858,1.46441277799714
test5,-0.001836389072241,-1.32994931773278,0.00629712255961,-0.07038308414298,0.001574511587134,-1.0462493512467,-3.43877540335178E-05,0.904109723841865,-0.002330034355317,-3.77966273842422,-0.01733390202833,-3.77966273842422,-0.01733390202833,2.85411943008165,-0.001689921294344,2.08681752952344,-0.005246645427035,-1.88164124662839,0.007137147047409,0.976195256699227,0.003154234905207,3.55073236690305,0.000232134854079,-1.74416822973113,0.006579115557933,1.45949789359287,0.004795160078193,-0.978028173178459,0.006406742841736,0.067809061629789,0.001491516660792,-0.76649802308525,0.002170950001874,-0.210615253984769,0.002201559779669,2.01814230789296,0.003764986085994,1.66943458641404
test5,-0.002560980628069,-1.35796623319717,0.007151671020725,0.038371322161421,0.000631309791468,-0.800586230694829,0.00050841190207,0.942392459358322,-0.002755483559261,-3.80815715630607,-0.017438085078726,-3.80815715630607,-0.017438085078726,2.89378303299744,-0.001639859699309,2.05826022846392,-0.005053508259118,-1.91034521314492,0.007398689743338,0.946362287191564,0.003047462722856,3.52197045599153,0.000322168708639,-1.7718094579814,0.006127086567329,1.43088380659075,0.004575792069865,-1.00727326441077,0.006900119795776,0.039220834508753,0.0023141088003,-0.795825563500376,0.002051437812687,-0.240086139243206,0.001994934622685,1.98851141362526,0.00386280874547,1.64045057389584
test5,-0.002775845362709,-1.3612782174161,0.008027597863967,0.024094871468131,1.03066355367844E-05,-0.874501246570671,0.000101996993292,0.853102227837983,-0.004138102106501,-3.79346779133358,-0.017127826428627,-3.79346779133358,-0.017127826428627,2.99534357326435,-0.001506434479237,2.09828853740574,-0.005558572999252,-1.84420630404748,0.0074440760932,0.923424666904273,0.003215637384028,3.54884922268934,0.001001432813991,-1.70606456056465,0.006121345263881,1.40612640147098,0.005015747063887,-1.01367697167966,0.007080412392459,0.09302008666743,0.001462116584164,-0.806663959864976,0.002400063303405,-0.321947759356192,0.001940240013865,1.96034819556139,0.004413635399278,1.61267681889726
test5,-0.003832162142183,-1.78993325763865,0.007771235425085,-0.233908587607009,0.000557832421239,-1.04816982295195,-0.00184921528693,0.432803867718682,-0.002226880119408,-0.158329970579725,-0.016618361831596,-4.3219484160334,-0.018315349303472,3.10118193577186,-0.002200181030371,2.95079340068157,-0.008359860864912,-2.23281223027769,0.008882012352056,0.951784037821246,0.004463413771993,3.46875104703653,0.001108174943156,-2.15615618243394,0.007170809769482,1.24710652418576,0.005732791678927,-1.49085758413183,0.008130750295479,-0.4521266183986,0.003126139541675,-1.12142259580724,0.000578701020745,-0.529893330284728,0.000501399528868,1.83980328738334,0.005378749830167,1.54333449554578
test5,0.00172941552873,-1.43912782221553,0.007004029062498,-0.171546591288332,0.000822022353889,-1.04047991535547,0.000194013179351,0.691000797303775,-0.003595467093927,-3.65124259342202,-0.016415504198886,-3.65124259342202,-0.016415504198886,3.08961437891839,-0.002090955711264,2.55707253328566,-0.007700582024381,-1.77050522930168,0.007965369345926,1.0910792541909,0.00435158641557,3.48730642022904,0.001566004192724,-1.63998020769083,0.006410795276583,1.357326139609,0.005226628581838,-1.17095837804173,0.005881607081115,-0.174912260153091,0.000202127154726,-0.772035881803167,-0.000110705846232,-0.239970019966902,-0.000115635813755,1.88990090131865,0.00509075671438,1.55870106780535
test5,0.001478355830628,-1.89486967881824,0.007005023320807,-0.397235044418019,0.002514635719993,-1.37118891185454,0.001170507208189,0.648665687688477,-0.002105451479712,1.69934684929893,-0.017321685023848,-4.38371206002438,-0.019189848257073,2.97280747446579,-0.003097854942866,1.92518919798058,-0.007248324889479,-2.26864007395803,0.008203053761971,0.875056111090321,0.004619516682917,3.5724382438558,-0.000304896617327,-2.19272149448234,0.006935646195809,1.24923670970958,0.005226005130674,-1.59481947455423,0.007251727357274,-0.398641038766903,0.0008486579409,-1.14465647620297,-0.000448703431151,-0.5478605928546,-0.000496241300979,1.84856737774169,0.004959876793273,1.40303719410309
test5,0.001622559203953,-1.55117859126798,0.006819973722675,-0.098668420300223,0.003194192123477,-1.20587184566028,0.004099882470382,0.941559468966716,-0.001757252914708,-3.71409253829927,-0.017956592438542,-3.71409253829927,-0.017956592438542,2.81323163976352,-0.001993938236696,1.91170290504808,-0.005307161378185,-1.69141913790257,0.007322075097299,1.21904248479629,0.003936296476746,3.64456012539588,-0.000407987472659,-1.61967006236945,0.005664741034217,1.49681206167961,0.004847032829824,-1.20580065596454,0.006295996934474,-0.234066941205231,-0.000166863354868,-0.650924963128146,-0.001080729041388,-0.097709161678507,-0.001387100993447,2.05149243342041,0.004211468375987,1.70509373700495
test5,0.001581446340121,-1.5084204919352,0.007042121208867,-0.041651291326625,0.002080012974838,-0.880983214884581,0.001794434026333,0.86529364051554,-0.00193872626769,-3.75725211791391,-0.017994987476654,-3.75725211791391,-0.017994987476654,2.81927190113442,-0.00227472862208,1.84224214128126,-0.005471372173795,-1.7866602325859,0.007737409171358,1.07342630904751,0.003522837017668,3.72490352269751,0.000222681404348,-1.57849510581509,0.005606934711638,1.49473470310776,0.005192498115443,-1.22727903012864,0.006306161143778,-0.253434490314603,0.000864336312118,-0.670140396900099,-0.000112386427978,-0.113143399622841,-0.000669452015982,2.05349261658708,0.004505768034324,1.70134705497031
test5,-0.00115947074201,-1.34481910534845,0.007478438441432,0.039485676421355,0.001278260127338,-0.688184293446973,0.001971214840929,0.76694275016364,-0.00300804669561,-3.83161924960086,-0.01837912666731,-3.83161924960086,-0.01837912666731,2.6585598396432,-0.000730152397836,1.49505601707664,-0.002611705074292,-1.92511800057149,0.005736687554411,1.12980148808427,0.00354365047382,3.67760370553686,-0.000877021155899,-1.77775354936123,0.006873843012376,1.64173860930543,0.00557060455136,-1.12412009973446,0.007507948210014,-0.177593148844904,0.001946243899479,-0.613785849791146,-0.000686355303295,-0.033239640235024,-0.00109131995694,2.22307182487416,0.005015433549343,1.71559227542984
test5,-0.001219548925938,-1.36829766536488,0.007553281787713,0.162155990425733,0.001547802553243,-0.710463595594533,0.002140226900539,1.03606562937797,-0.002623391928545,-3.8628722139225,-0.017602950400739,-3.8628722139225,-0.017602950400739,2.64110909317101,-0.000526331785365,1.61991912231735,-0.003772027704511,-2.16955684270138,0.005046807407593,1.03821287293874,0.002194256904784,3.4447912089525,0.000502794043766,-1.73099076086242,0.005774399365085,1.62006657048414,0.005315160996924,-1.07569697172768,0.006500698632408,0.018840165182558,0.001095288766745,-0.64077797999499,0.000936930517173,-0.057048229729343,-0.00017040677111,2.20255557524337,0.004909960040975,1.69486024572684
test5,-0.003024880129253,-1.57898880961011,0.009472050301347,0.111664195422077,0.003032926920695,-0.451988610286614,-0.002673772558236,0.353691895569317,-0.000469021757104,-2.78575155147828,-0.012343242820913,-4.19542335283817,-0.017777129086804,2.92898267649749,-0.002002598322435,1.88357775398898,-0.007011562347486,-2.30265988728981,0.006701431671704,0.997638247368936,0.004268192239682,3.57494521918938,0.000837589393986,-1.73926316190149,0.004516824132869,1.64187352372009,0.005414542598175,-1.17631277783803,0.005230953078131,-0.208095985905429,0.002485104609139,-0.851917765162898,-0.000836135370436,-0.208428353822508,-0.001331225761782,2.28430406845221,0.005509953208722,1.72215267592485
test5,-0.003272429284441,-1.48689643042561,0.008585798067592,0.343072117446698,0.003059663008984,0.505113587993415,-0.003515891113501,-0.051653249001231,0.00021040207342,-3.39291595707127,-0.006247164370257,-4.1487891423444,-0.015289798697232,2.81119075572504,-0.003618047309117,2.0153279509412,-0.009178323990468,-2.35771929813091,0.003284960145321,1.06238515780221,0.003204614913599,3.13009191116499,-2.93892433313839E-05,-1.72336220242302,0.004065957088403,1.61923835789108,0.004347198730996,-1.00897340987115,0.007579265616983,-0.130980595340224,0.003679244274576,-0.925442456278228,-0.000826862079856,-0.289780346987851,-0.001171381172944,2.25367664525043,0.005132183341275,1.77641660365882
test5,-0.001378833550646,-1.62252797649821,0.012355866902058,0.355725069343682,0.002340079864268,0.26638484152342,-0.004454426347535,0.438346454692786,0.001545069758354,-2.13664112954331,-0.010620252491315,-4.81585535078067,-0.020731745568817,2.67139603933111,-0.001491441591219,2.15610799605082,-0.006915834605687,-2.48016784089532,0.00321941351928,0.611964470488817,-0.000731371664364,3.10077724749555,0.001797268415676,-1.88015050454175,0.004946937358007,1.64366492337568,0.004283577712061,-1.10352070359243,0.010168561971591,0.178448675922931,0.004250964406742,-1.01958569661186,-0.000873984818135,-0.333255519476709,-0.001850072369309,2.32950158520178,0.004140223098991,1.6393874185137
test5,-0.011168026079982,-1.68406377369063,0.010140158446714,0.482388784000033,0.001802965925318,0.572299078119189,-0.005712996150553,0.391517162292154,0.001785843655693,-2.32120582890697,-0.001247689675777,-4.80928390767579,-0.003112641311703,2.56360892053538,-0.001000102346035,1.92860236489228,-0.005784353869528,-2.49805423918749,0.00585398467443,0.392797168506619,0.000782085911499,3.19441326928148,0.001314373750709,-1.77626332100043,0.007636074171723,1.74774636510428,0.001534354148072,-1.14227718372443,0.010460334553314,0.030708869446346,0.003678606634729,-0.871778121247904,-0.007884972703827,-0.149617665207927,-0.009083246780553,2.47256972796342,5.24704575838093E-06,1.4758923305004
