Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad20,-0.015734675642732874,-4.604973150545323,0.0047869627224091296,0.4934997806794063,-0.0030075117360681964,-0.31321976639315735,-0.0039236991793995535,1.5688676553898666,0.003483710629325521,1.032549396946335,0.003359227541276505,-2.458257608621067,0.007393154544804027,0.23329012571976648,-0.003991417807804382,-0.03796412425021168,-0.007356145240207225,0.7693104748714236,-0.0060951878143736095,1.295722465388306,-0.0007584435771317862,0.4997935064561664,-0.001345243422552638,1.5707805466324296,-0.0005465261943427408,2.109043055191353,7.539313873453837e-05,-3.012970981866031,0.007254909076433422,-0.3146152362340434,0.008096132276798116,-2.740763422162054,0.001947517846619821,-1.3845345067904824,0.002067036800600903,3.7272236109082097,0.0042948060376110445,1.5672181786790667
bad20,-0.01597149323697175,-4.663130214478616,0.004889055437189273,0.4242255475024861,-0.0028856386222258887,-0.3804031992729912,-0.003981911474329008,1.4939410638748991,0.004101547625161059,0.9647744128756417,0.0029710153875784685,-2.52214038122132,0.007524774493430389,0.4240723253859144,-0.004068297404967102,0.15097110099768712,-0.007555566329772262,0.9566036089858077,-0.005709138442464612,1.2257460741989374,-0.00011179185554775124,0.6904880623204619,-0.0013492003060188373,1.4980280293108017,-0.0007896812380763135,2.0378107841010986,-0.0005569256787010734,-3.0753566505583936,0.007306954548136627,-0.3820167219699504,0.008343833064953558,-2.8050806543808307,0.0021178837058690126,-1.1899116014139817,0.0014831766007328392,3.6516399252934377,0.0042414037260233755,1.4997384884488572
bad20,-0.015360336279462415,-4.571952759938427,0.004426963587246042,0.6129113719110364,-0.004076017984391894,-0.4136484495199918,-0.005369244386847606,1.3872678319499527,0.002562524883213499,1.1358371060102836,0.003459852548437466,-2.491886319443819,0.006429164091963464,0.35616309609278984,-0.004424887509456332,0.09416998902678389,-0.007814204182030299,0.09713024328967292,-0.003983669820824405,1.3839591342477267,0.000976405968137108,0.3606080224015495,-0.002018189620812927,1.400787437396228,0.0004905410049114672,2.4331859588933638,-0.0007076978696094965,-3.033481047034152,0.006597524173950856,-0.424380507451571,0.00763381496489682,-2.7652901916623738,0.0033188625565814182,-0.9484030808989921,0.002784630945432863,3.7387338374011905,0.005073962928664399,1.6482883273287658
bad20,-0.013206444638458692,-4.581632140234429,0.004270881759479612,0.5982786454811463,-0.0038102586730610903,-0.4273746977289646,-0.0052901754096123564,1.3741569825118982,0.002744062161038681,1.118292487965705,0.003430921024899601,-2.5060008093334623,0.006728924694079195,0.3401279432189113,-0.004379551363279277,0.07805889289765927,-0.007692627467176204,0.34121805550735507,-0.004275759449183991,1.3742720499201229,0.001228154331110004,0.3464475664021948,-0.0020657034574587006,1.3857848469219645,0.000362209393300406,2.4190023581779987,-0.0010187739754064233,-3.043875838855202,0.006766929585385289,-0.43637115219831546,0.007452173862360657,-2.7782245584305363,0.002221119351487451,-0.961938511174557,0.0011465023657548927,3.7197546216459543,0.005387415904740951,1.6400232573045626
bad20,-0.013835903511186631,-4.623698067696217,0.0044654026504809844,0.5484190433451341,-0.004006325708963557,-0.23252552761638964,-0.0059055612629093845,1.3175036653149808,0.002898175049773084,1.0593240219608888,0.003191741560166023,-2.5504162003374105,0.006750123236202818,0.291251134880834,-0.004463169549212363,0.2826468581613818,-0.008129372482539865,0.5459878595054856,-0.004470722758904401,1.315622140430383,0.001146747639882759,0.5413187784917006,-0.0020274820972248867,1.3294149560771849,0.0008753836138949964,2.3570688148362966,-0.0011800273062446815,-3.0907218928400964,0.006615118092253966,-0.4884974748378317,0.00745767111263356,-2.8253725222371524,0.0030501476343147856,-1.0149801506522294,0.0013109982454896506,3.6558344029139422,0.006257055842093175,1.5818201602990924
bad20,-0.014889545436138829,-4.642967659602354,0.004560729418304827,0.4753081271509812,-0.0039722331001306125,-0.29674557276295005,-0.006193976765791888,1.2362772856597681,0.0029842066599035273,0.9831947015796273,0.0028012658010712677,-2.352097185808534,0.006530646672575449,0.4683507768163422,-0.004033203658046869,0.2120345788779198,-0.007782088920846552,0.7266184995694207,-0.004706453919489399,1.2461992801232566,0.0018769041627835583,0.4700333319015663,-0.0017265109698750157,1.2521345454860544,0.0010122552053137425,2.5197769260884946,-0.0016096889176864212,-3.1248472184664386,0.006921890227791653,-0.5487313580575186,0.007452848614684994,-2.86618500677686,0.002996236751317572,-1.07441476291691,0.0017116173609536176,3.5580658298517878,0.006065100813305346,1.7579948812863133
bad20,-0.015612241730849248,-4.474241782036399,0.004185783188216606,0.7222409580924581,-0.0033333751544465736,-0.3101274509519369,-0.006663622747597853,1.2423267828408373,0.0033760919563971432,0.9791846789249349,0.002418174971932903,-2.39728382368151,0.0062310182451181025,0.45961361974772447,-0.00399909584764304,-0.05227229225521431,-0.0074049673764392445,0.7246633843097227,-0.004775768511173959,1.2517621329570827,0.001872756483078444,0.4661026939772218,-0.0014910153361777272,1.25284919672208,0.0011935634096990459,2.5408289921794562,-0.0012906595154370557,-3.1759076285166032,0.007738177201223573,-0.5698721020981258,0.007499802418232694,-2.9159812954041198,0.0025912548412233205,-1.1012434049861861,0.0012761571434324634,3.586487437058319,0.006187966361210444,1.7708699031202413
bad20,-0.015676181339119567,-4.475197426629064,0.0042311909097194015,0.6399719085179669,-0.0032530054440067803,-0.3810148806707294,-0.005285618526318085,1.161269325049395,0.003737388858718727,0.9009191116569253,0.0029714201150903173,-2.4245063054785696,0.006012173396883504,0.6400644419286727,-0.004003122477472076,0.13665582315077957,-0.0075254027916015626,0.8920508289728352,-0.004687795092976344,1.1630573093401289,0.0020788388243977557,0.6454701840831282,-0.0015140862480625629,1.1695286781920666,0.0009567021502286915,2.6893929339828064,-0.0011029095601684468,-3.195399165119473,0.0077891157092984204,-0.6266761613508438,0.007125608828897936,-2.9323669752909027,0.0016860119922367774,-1.1448781860467276,0.0005735385065912002,3.471628598806996,0.005886132187662672,1.6700299569045596
bad20,-0.014115343975626584,-4.556410649731323,0.003944862057186146,0.5098668392409772,-0.003677187613260709,-0.4980847689354291,-0.006232951513866352,1.0153838537392361,0.003199716487426795,1.0059446781052361,0.00434144417195038,-2.5283312806369973,0.006077376100490952,0.752938159985523,-0.00332550441586916,0.503846670608595,-0.00746503639545038,0.7556987571759484,-0.0031476531494743897,1.2631910011077843,0.0017921388877661867,0.7547303337765264,-0.0017534944787537044,1.2610297635212695,-0.00130027548793298,2.5369423548115115,-0.001206836031517836,-3.28979256106724,0.007306739136583084,-0.7512566276355312,0.007051468089147087,-2.795397653110513,0.0032564225629449434,-1.0197844927392723,0.0006226564524957822,3.3013886232198506,0.004631459115760694,1.7780969985638535
bad20,-0.013194489698216285,-4.548813572866106,0.003826244800322615,0.518291859904403,-0.0034348460104580256,-0.49572892924146156,-0.005496439181883642,1.031078975448778,0.003494545624453456,1.0229321281099886,0.004659723375825015,-2.5139706338196706,0.005423591387047444,0.7669821373435429,-0.003966121460850678,0.2662896154890583,-0.007671549120423194,0.7674109187824265,-0.004143594468043789,1.2783350529026865,0.001359864970291403,0.7765395277605907,-0.0013539565191602342,1.2767943968360769,-0.0014098673316482878,2.556396494999725,-0.0014488931422966815,-3.2817008430274575,0.007112241736926799,-0.7409948693962757,0.006879802229816452,-2.784423787117184,0.002831043311698167,-1.0065318217134853,0.0011151003070579734,3.3192105032272083,0.005417599189541493,1.7919028463771667
bad20,-0.01293205443001462,-4.562377013798332,0.00379765909305327,0.4817563786883753,-0.0041489305039511285,-0.2787466223197818,-0.007321125788782244,0.9806763749012679,0.0026590605438761654,0.9696247310292939,0.0042963729042796136,-2.5400422862730925,0.006024561429542056,0.7340013322652192,-0.003126926705771256,0.48189746350376217,-0.0074252544884850155,0.7291397846683456,-0.004078089576954287,1.2280392060123275,0.00114897481427531,0.9704859362565514,-0.0008026525391968205,1.2339206792537691,-0.0006962304075381949,2.7387901055102066,-0.0010004962075187114,-3.302962834378244,0.006927148895232075,-0.7776342865958149,0.006706169980897439,-2.80536403867611,0.0025445496872468307,-1.0393877688763387,0.0017395120150733286,3.2616710062029743,0.005687751284736167,1.4965118526256525
bad20,-0.012369810001835454,-4.6384680933284415,0.0041970037782502485,0.6728692906213313,-0.004233799138163397,-0.07547014666589708,-0.008135137639191624,0.9245684281642286,0.0022576891026974107,0.9201881495665929,0.003589337155192513,-2.361762911071992,0.0056534670645124775,0.6838155566245934,-0.003069788628561572,0.6740743841262775,-0.007387232713062064,0.6775537962557548,-0.003521015082027103,1.181897242717978,0.0019728223878046065,0.9198691542270483,-0.001207396042445362,1.186507906838618,-0.00010365866846929634,2.7067333633283486,-0.00011590309136034489,-3.3728791897999146,0.007184291062701968,-0.8345461400572424,0.006952968098604579,-2.8624585867533114,0.0021577463444519595,-1.085568889333883,0.0015592810662758364,3.231132164934163,0.004619134944624612,1.4519445196057925
bad20,-0.011099017241907271,-4.655824924715308,0.0046603974086298315,0.6610503504538299,-0.004017817232920523,-0.09165923336558254,-0.008009695963106541,0.9154143195315606,0.0028623601771312008,0.6699790304072855,0.0032094459447574723,-2.3735987828863276,0.005338440047669506,0.6706585791793883,-0.0033906282246056805,0.6581785182517257,-0.007885289949151214,0.6628762684588714,-0.0032984020996417907,1.174275128744685,0.0019219503126123483,0.9093042897023924,-0.0010404951248344492,1.173515806855857,-0.0004460803798616427,2.6945025504955944,2.1648954374412865e-05,-3.3883630551477477,0.007018470888075091,-0.8476395149707248,0.006601494198630513,-2.874817707110053,0.00177141779504208,-0.8634877741601146,0.0022351711688163587,3.217506921984973,0.003546629320290262,1.6881292282897051
bad20,-0.012178625744858554,-4.622101489232752,0.005093067242661227,0.5877589459068276,-0.003384837587567282,0.09574867184295431,-0.007575482477950212,0.8313123873178441,0.0025680964647858927,0.8258065711626529,0.004217173571811864,-2.3882621220134035,0.005179358660561515,0.5942842503769202,-0.0035800249339011134,0.583956138641301,-0.007907250055657965,0.5865251333439074,-0.004157019772901952,1.091365899552703,0.002091464294924449,0.8248971412453829,-0.0017435215887624384,1.0866971064742348,0.0007089094141321138,2.8134033069130706,0.00040140378479201137,-3.1526119010161446,0.007545733002109115,-0.8908930039125925,0.0060247792337525564,-2.886877348071971,0.001991214761473408,-1.1429035642994945,0.001479889532778016,3.326631681530827,0.003225672197817319,1.8352621942377376
bad20,-0.012670785673982254,-4.57327607575478,0.004281346384970848,0.5479185211183925,-0.0022499263050887036,-0.6679520784554028,-0.00574631814684999,1.03577993349002,0.004018043489030663,0.7943702320100924,0.005288137588338838,-2.137974135497181,0.004601849248648531,0.5539546894480792,-0.003933675593707181,0.3048765759136369,-0.007857590042304859,0.5502201841719021,-0.004777732582860796,1.057434936624649,6.891176061874424e-05,0.7884024299097178,-0.0009993968090826315,1.041548334088234,0.0005094449816516284,2.7435085212573167,0.0003982830951235435,-3.3523036463185645,0.007161885797124188,-0.9041602493218297,0.005523015755636781,-2.626033525074525,0.0017641027118821169,-0.9121420065940252,0.0020481663975910475,3.2523754575851074,0.0025722379432595267,2.5034519013991923
bad20,-0.016935975763169745,-4.5397251103104415,0.004784256378912069,0.3643665246103988,-0.0014395154386538061,-0.853863885309749,-0.004731848641824666,1.0867148034135794,0.005259920554114992,0.8461568572007622,0.005234898082762371,-2.0932491398036515,0.004299870898447387,0.6013236462149174,-0.004070472294673402,-0.12533704872629717,-0.007673367689693435,0.6083223918226344,-0.005277018131441711,1.3404957777713158,0.0004905219744532849,0.8416643998323133,-0.0005469421729442286,1.0950024156072828,0.00033610324119298125,2.8047482423575087,0.0010042445304096867,-3.313577172947999,0.006801858487664916,-0.8576133153780727,0.005656325507099038,-2.580386411157608,0.0018166459765177978,-0.8636804190633252,0.0025514431552935046,3.3125188102764778,0.0024390513455329913,2.326118633589985
bad20,-0.016895061992982234,-4.599698007169969,0.005961326206824881,0.355394563272587,-0.0017651334104049204,-0.8776012284906454,-0.004488547516585044,1.0893939884044954,0.004690273410046773,0.8448217530680842,0.005723500352045649,-1.8806454024043429,0.003929105024314062,0.5979791100832569,-0.004714876074453061,0.10311967428780144,-0.008057380600051392,0.597390592725853,-0.004622300436986134,1.109042967430367,0.0009399627774912722,0.8420118711753813,-0.0008362019674634282,1.0953685935377475,0.00032167809855740946,2.816865525725268,0.00038297353813038356,-3.3639457039606606,0.005281630580066792,-0.8789138529887766,0.005511063774346512,-2.6230571638803184,0.002627101650749232,-0.8886359289419679,0.002351439800498885,3.329516072026163,0.0036594467858544035,2.3315925760996805
bad20,-0.016346106222323464,-4.63447917796702,0.006789463809376357,0.4177052666032759,-0.00202943842346418,-0.7796711046835693,-0.004358877686356505,1.1332311557093004,0.004608462626221306,0.903170126274484,0.005531810500165609,-1.9924423069996513,0.004265415367724154,0.6624627034231912,-0.0044511759694341475,0.17561504925332774,-0.007797323582626373,0.6557145538474364,-0.0037257199180751317,1.1517077635023087,0.0015232220693832401,0.9014079064560757,-0.0004141333843557771,1.1427645681878347,0.00026244805278997647,2.8186328049362053,0.0005845890420411912,-3.4449526949621747,0.002715702822043534,-0.7965372627860704,0.00598876769515284,-2.7076871403132663,0.0020558886684508113,-0.7935243446914393,0.0011337786476547185,3.3182572554290104,0.003663225885631821,1.8686248787807611
bad20,-0.015236915797030872,-4.409030743123501,0.005475828796384524,-0.1528575474667187,-0.0013906961065047712,-0.8254105646395841,-0.003399487047189796,0.970550425929541,0.003938391292211049,0.9668471068580231,0.0044761088091869825,-1.717334997975269,0.003201866981709092,0.9603434626534971,-0.0018701083479791998,0.06916151999846522,-0.005803715034940058,0.29040025455146884,-0.003466590233738693,1.1976455720375032,0.0011330223973364353,1.1915386188117443,0.0002592256978067848,1.1896412876172457,0.0005660082443553531,2.746648159660525,-0.00039816838610205675,-4.171406322319247,0.004993737932514147,-0.8382116781320401,0.0039048944947325218,-2.1692260483997856,0.0009941851423229083,-0.6006485878409503,0.0005442759768289585,3.210627845701159,0.0020781351880967145,2.090722236077963
bad20,-0.011786930394646898,-4.799517076868032,0.0011510242465198012,-0.41165432430941906,-0.000734416130997774,-0.6262928873510428,-0.004321112701346527,0.37903662295447993,0.00120146154014428,0.9761557156384976,0.003474528533703725,-0.8244582871100546,0.003940382709867584,1.1666915130711821,-0.0017162761673595404,0.9672309146209348,-0.0055980391790226465,0.5762596380026647,-0.003113512284890625,1.183886552326866,0.0005385639474962762,1.179901147035018,3.070702759678284e-05,1.1715194938557154,0.0011837220111386097,2.55950129850462,5.79759432546176e-05,-4.003892536739938,0.005277101328626194,-2.006433865514297,0.005754296018924397,-2.0049460118206017,0.0018781953307287283,-0.426451621185092,0.0008222626737629117,2.9716344505135583,0.001960065546500106,1.9718292643749538
bad20,-0.013174797391937021,-4.508897343116281,0.003531769686342456,-0.3409673259272563,0.0004684373014327428,-1.0368129084860693,-0.004309313766949909,0.000628514380281875,0.002335588398543169,0.8664075775579272,0.0024787856255077275,-0.5229232742437687,0.0028804021719477713,1.3848998227662916,-0.0022906162442964395,1.044580972483526,-0.003486102093894168,0.6933138996660996,-0.0026936847396162246,1.21042425203565,0.0021931240412980998,1.904297863426667,-0.001667381470746675,1.2118505268342508,0.0013450401096172094,2.412463233537385,-0.00016874563774601573,-4.331181889321209,0.003868044593034357,-2.4245218013937415,0.0037898068103190677,-1.553667055905942,0.0019946542529088143,-0.3417016456255457,0.001276231129260729,2.7718885175083336,0.0016287572249743208,1.5599180638234162
bad20,-0.007935397646454989,-4.553061163132289,0.001061780700108228,-0.6093616615048435,-0.0009639366202714314,-1.1973250079014572,-0.0016807063896451377,-0.16424062924421698,0.0026058746306827233,0.7106330646152554,0.000491763074929522,-0.17491580806663182,0.0019501114673671656,1.8787826629038749,-0.0010293449582552926,1.1503849694882748,-0.0020460534690798465,0.5619374725350393,-0.0022202431865984747,1.1462713945124705,0.0010994018567108215,2.314772172430189,0.0008920676305276639,1.1455673304987917,0.0007121892904711535,2.1651031649702857,3.982307401825334e-05,-4.26749842487721,0.0023074575166827462,-2.655499541916837,0.0018986291836792907,-1.1921996605476421,0.00089101714155447,-0.16848717514754424,0.0005973780043422369,2.4695469225558746,0.001328188699230868,1.439589917828644
bad20,-0.00800814863456921,-4.3053149340229,0.002494733542854919,-0.9300188548904111,-0.0012376991745897022,-1.068721772890233,-0.0040407041905659025,-0.41570260863689046,0.0003365089834444322,0.6209641146584393,0.0003328919875209662,-0.02493391983138241,0.0025410133747768827,2.0480941519132454,-0.0005297674455251386,1.2740006641134125,-0.002452348411333983,0.6210971492448293,-0.0012241819441100063,1.1370929571515231,0.0011131400138569818,2.4372369464271357,-0.0008820097007755239,1.1372909972744445,0.0011989159649383276,2.045879428401186,0.0005616573835685562,-4.183917094550416,0.0036816839724497837,-3.1353090053699253,0.003384034734445867,-0.9378512661641192,0.0010031907194079494,-0.029813870341231785,0.0007755827620558685,2.439433528859233,0.0009515060621489206,1.270493388654041
bad20,-0.007205990489903785,-4.1055534028173675,0.0015681019599090146,-0.9933917199561293,-0.0006708508189308852,-1.5465089908112328,-0.002927335125252568,-0.6617006341675901,0.0014669038455418048,0.5609627410221211,-0.00018310523020110325,0.22870623406122462,0.0025512134506343455,2.0109863090460207,-0.0007635152956336093,1.673596321887985,-0.002220977372238256,0.561743838311769,-0.0009323411602500147,1.11284748439613,0.001274339136512156,2.779628788677487,-0.000835551543846151,1.1168229198553832,0.0012123696965613956,1.8898100102820061,0.0004739279453134117,-4.10894592985151,0.0023079630324525147,-3.216029964690609,0.001886131129484028,-0.7677925582418021,0.0008675378713630316,0.11213491185558254,0.0005085507829767641,2.122779077517813,0.0016226281855078874,1.2299045636226973
bad20,-0.006298077583657616,-4.018201938540449,0.0033469740453894586,-1.294177519937277,-0.00010847105507068771,-1.5007512054027934,-0.002511994876740072,-0.9763987371028449,0.0007903937125623235,0.4923904454573843,0.00043528403585466383,0.2852692406097102,0.002581183059649884,2.169261436067019,-0.0020397243208016475,1.8564836561606866,-0.0027265905079077724,0.8043200591779641,-0.001608769069106356,1.0182253713701834,0.0013648873325566842,2.691956680522759,-0.0007722418713356402,1.1210233575117297,0.0007944850221196352,1.7508723003367148,0.0006913513194428622,-4.023474256876671,0.0015473635580049057,-3.283239051473051,0.0014238890768026766,-0.5584232962628537,0.0010243299713193577,0.17471310036562884,0.0008419408711913472,2.0673238375260063,0.0012237872797259896,1.2228265204901594
bad20,-0.0050642350050379235,-3.7901861345303063,0.002479395945040819,-1.2179724008795725,-0.0005070698612300129,-1.3084870143153313,-0.0034871752518128157,-1.2133703677880452,0.0014607333821411027,0.409011290194588,0.0008023576617649127,0.4091512844412158,0.0010497606886365792,2.500128684448833,-0.0013238852507342829,1.9351507923496651,-0.0030939448847038323,0.598429061209281,8.257604486051803e-05,1.0695830314315709,0.000943558456029224,2.603083342189103,-0.0005743414021132988,1.0726962368208657,0.0009882441195733732,1.646599317675282,0.0005800794703883004,-4.167600623849875,0.0011392687288563502,-3.409194569996307,0.0017034198059769686,-0.4533143817420778,0.0010293090551832073,0.21330266660523833,0.0006897385921771742,1.9354963337044369,0.0011022097050036302,1.1674934520314417
